game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
201003280CLE,2010,6,29,35,64,257,630,1043,632,49,90,135,465,771
201003280CLE,2010,6,29,37,1043,257,632,58,737,49,90,135,465,771
201003280CLE,2010,6,29,41,58,257,1043,632,630,90,292,399,465,771
201003280CLE,2010,6,29,45,58,632,257,630,64,49,90,135,292,465
201004090CLE,2010,6,12,0,64,257,407,429,632,115,220,311,860,989
201004090CLE,2010,6,12,8,257,407,429,1043,468,115,220,311,860,989
201004090CLE,2010,6,12,9,1043,257,407,468,221,220,311,542,721,989
201004090CLE,2010,6,12,10,221,407,468,1043,892,220,311,542,721,860
201004090CLE,2010,6,12,12,1043,221,468,892,35,0,115,542,721,860
201004090CLE,2010,6,12,18,35,1043,64,892,257,115,220,311,542,989
201004090CLE,2010,6,12,21,35,64,257,429,407,220,311,542,721,860
201004090CLE,2010,6,12,22,64,257,407,429,632,220,311,542,721,860
201004090CLE,2010,6,12,30,64,407,429,632,892,115,220,311,860,989
201004090CLE,2010,6,12,32,64,407,429,892,1043,0,115,542,721,989
201004090CLE,2010,6,12,34,407,429,1043,892,468,0,115,542,721,989
201004090CLE,2010,6,12,35,1043,429,468,892,35,0,115,542,721,860
201004090CLE,2010,6,12,43,35,1043,429,892,64,115,220,311,721,860
201004090CLE,2010,6,12,45,35,64,892,429,407,115,220,311,721,989
200911040NYK,2010,23,12,0,162,218,240,624,1031,115,203,220,860,940
200911040NYK,2010,23,12,8,449,162,240,1031,12,115,220,311,654,918
200911040NYK,2010,23,12,11,12,624,449,965,231,115,203,311,654,918
200911040NYK,2010,23,12,17,12,240,624,449,162,115,220,311,860,940
200911040NYK,2010,23,12,19,162,1031,240,624,218,115,220,311,918,940
200911040NYK,2010,23,12,22,1031,162,218,240,12,115,203,220,311,860
200911040NYK,2010,23,12,25,162,218,240,1031,624,115,203,220,311,860
200911040NYK,2010,23,12,27,1031,162,218,240,12,115,203,220,860,940
200911040NYK,2010,23,12,32,12,162,218,1031,449,115,203,654,918,940
200911040NYK,2010,23,12,37,12,624,1031,240,965,203,220,311,654,860
200911040NYK,2010,23,12,40,12,965,240,624,162,115,203,220,311,918
200911040NYK,2010,23,12,43,12,162,240,624,1031,115,203,220,311,918
200911040NYK,2010,23,12,46,12,162,624,240,218,115,203,311,860,940
200911070MIL,2010,17,23,0,50,112,139,152,383,162,218,240,624,1031
200911070MIL,2010,17,23,3,50,112,139,152,338,162,218,240,624,1031
200911070MIL,2010,17,23,8,50,112,139,338,500,12,240,449,624,1031
200911070MIL,2010,17,23,10,139,338,500,649,642,12,231,449,965,1031
200911070MIL,2010,17,23,12,649,338,500,642,214,12,231,449,965,1031
200911070MIL,2010,17,23,15,112,152,642,50,383,12,162,218,240,624
200911070MIL,2010,17,23,19,50,112,383,152,139,162,218,240,531,624
200911070MIL,2010,17,23,24,50,139,152,649,642,12,240,449,624,1031
200911070MIL,2010,17,23,25,50,383,139,152,112,162,218,240,624,1031
200911070MIL,2010,17,23,29,50,383,649,500,642,12,218,240,624,1031
200911070MIL,2010,17,23,32,50,649,500,642,338,12,218,240,624,1031
200911070MIL,2010,17,23,35,649,338,500,642,214,12,240,449,624,674
200911070MIL,2010,17,23,37,642,214,338,500,112,231,449,674,965,1031
200911070MIL,2010,17,23,42,139,649,50,500,383,218,531,674,965,1031
200911070MIL,2010,17,23,46,50,139,383,500,854,218,531,674,965,1031
200911070MIL,2010,17,23,47,139,642,500,854,214,218,531,674,965,1031
200911110NYK,2010,23,0,0,162,218,240,965,1031,13,505,545,692,719
200911110NYK,2010,23,0,7,624,162,240,1031,12,13,505,545,692,719
200911110NYK,2010,23,0,9,12,162,1031,624,449,13,427,505,545,719
200911110NYK,2010,23,0,10,12,965,449,624,218,13,427,505,545,719
200911110NYK,2010,23,0,18,12,240,1031,965,162,13,505,692,701,719
200911110NYK,2010,23,0,20,12,162,240,1031,624,13,505,545,701,719
200911110NYK,2010,23,0,25,162,1031,240,218,965,13,505,545,692,719
200911110NYK,2010,23,0,29,624,240,1031,965,12,13,427,505,545,719
200911110NYK,2010,23,0,31,12,1031,624,965,449,13,427,505,545,719
200911110NYK,2010,23,0,34,12,218,624,449,162,13,427,505,692,701
200911110NYK,2010,23,0,37,12,162,218,624,240,13,427,505,692,701
200911110NYK,2010,23,0,39,12,218,240,965,449,13,427,505,545,701
200911110NYK,2010,23,0,41,12,218,1031,965,624,13,427,505,545,701
200911180IND,2010,12,23,0,115,203,220,860,940,162,218,240,965,1031
200911180IND,2010,12,23,7,115,203,940,311,918,12,162,449,624,1031
200911180IND,2010,12,23,9,203,311,918,940,992,12,162,449,624,1031
200911180IND,2010,12,23,10,992,311,220,918,654,12,317,624,745,1031
200911180IND,2010,12,23,15,940,220,654,203,860,218,317,624,745,1031
200911180IND,2010,12,23,17,203,220,860,940,992,218,240,531,624,745
200911180IND,2010,12,23,18,992,220,860,940,115,162,218,240,531,965
200911180IND,2010,12,23,20,115,311,220,860,203,12,162,240,449,965
200911180IND,2010,12,23,23,115,203,311,860,992,12,162,240,449,965
200911180IND,2010,12,23,25,115,203,940,860,220,162,218,240,624,1031
200911180IND,2010,12,23,29,115,220,940,860,654,162,218,240,624,1031
200911180IND,2010,12,23,30,311,220,918,654,203,162,218,240,624,1031
200911180IND,2010,12,23,33,203,311,654,918,992,12,240,449,624,745
200911180IND,2010,12,23,35,220,992,311,918,115,12,317,449,624,745
200911180IND,2010,12,23,37,115,220,311,940,860,12,317,449,624,745
200911180IND,2010,12,23,38,115,940,311,860,203,12,317,449,624,1031
200911180IND,2010,12,23,40,203,311,860,940,992,12,240,449,624,1031
200911180IND,2010,12,23,42,203,940,311,220,918,12,162,240,449,624
200911180IND,2010,12,23,45,203,220,311,940,860,12,162,240,449,624
200911210NJN,2010,19,23,0,124,161,537,812,979,162,218,240,624,1031
200911210NJN,2010,19,23,7,979,124,161,812,101,12,162,240,624,1031
200911210NJN,2010,19,23,10,101,124,161,951,276,12,317,449,624,745
200911210NJN,2010,19,23,11,276,979,812,951,891,12,317,449,624,745
200911210NJN,2010,19,23,16,979,812,891,951,161,12,162,317,449,965
200911210NJN,2010,19,23,17,979,161,812,951,124,12,162,218,240,965
200911210NJN,2010,19,23,18,979,124,161,812,101,12,162,218,240,965
200911210NJN,2010,19,23,20,124,161,951,276,537,12,162,218,240,1031
200911210NJN,2010,19,23,23,161,276,537,951,891,162,218,240,624,1031
200911210NJN,2010,19,23,24,161,276,537,951,979,162,218,240,624,1031
200911210NJN,2010,19,23,25,124,812,161,979,101,162,218,240,624,1031
200911210NJN,2010,19,23,27,124,161,812,979,951,162,218,240,624,1031
200911210NJN,2010,19,23,28,124,161,951,812,276,162,218,240,624,1031
200911210NJN,2010,19,23,31,124,161,276,951,979,162,218,240,624,1031
200911210NJN,2010,19,23,34,979,124,161,276,101,12,162,317,449,624
200911210NJN,2010,19,23,35,101,124,161,979,812,12,162,317,449,624
200911210NJN,2010,19,23,36,101,161,812,979,891,12,162,317,449,624
200911210NJN,2010,19,23,39,101,979,891,276,951,12,240,624,965,1031
200911210NJN,2010,19,23,41,101,951,124,276,161,12,162,218,240,1031
200911210NJN,2010,19,23,42,124,161,276,951,979,12,162,218,240,1031
200911210NJN,2010,19,23,43,161,276,979,951,891,12,162,218,240,624
200911210NJN,2010,19,23,44,812,161,979,951,124,12,162,240,624,1031
200911210NJN,2010,19,23,47,124,161,979,951,276,12,162,240,624,1031
200911250SAC,2010,29,23,0,49,292,465,922,996,162,218,240,624,1031
200911250SAC,2010,29,23,7,49,996,465,922,399,12,162,218,240,745
200911250SAC,2010,29,23,11,49,896,399,922,292,12,240,449,745,965
200911250SAC,2010,29,23,13,292,771,996,896,520,12,240,449,745,965
200911250SAC,2010,29,23,21,996,49,771,896,465,12,162,240,745,1031
200911250SAC,2010,29,23,24,49,996,465,292,922,12,162,240,745,1031
200911250SAC,2010,29,23,31,292,465,896,996,520,12,162,240,624,745
200911250SAC,2010,29,23,34,292,896,520,399,771,12,218,240,965,1031
200911250SAC,2010,29,23,37,399,520,771,896,996,218,449,531,965,1031
200911250SAC,2010,29,23,39,399,996,520,896,465,218,449,531,965,1031
200911250SAC,2010,29,23,42,292,996,520,896,49,12,218,240,449,745
200911250SAC,2010,29,23,46,292,896,520,399,771,162,218,240,674,745
200912040ATL,2010,0,23,0,13,505,545,692,719,12,162,240,449,1031
200912040ATL,2010,0,23,8,13,719,505,545,427,12,162,240,449,1031
200912040ATL,2010,0,23,9,13,427,505,545,701,12,162,240,624,1031
200912040ATL,2010,0,23,11,427,1041,506,701,692,12,162,240,624,1031
200912040ATL,2010,0,23,14,427,1041,506,692,505,12,449,624,965,1031
200912040ATL,2010,0,23,17,545,505,719,692,13,12,162,240,624,674
200912040ATL,2010,0,23,19,13,505,692,719,701,12,162,240,624,674
200912040ATL,2010,0,23,21,13,719,505,692,427,12,162,240,624,1031
200912040ATL,2010,0,23,22,427,505,1041,719,701,12,162,240,624,1031
200912040ATL,2010,0,23,25,1041,505,13,719,692,12,162,240,624,1031
200912040ATL,2010,0,23,31,13,1041,505,719,427,12,162,240,449,1031
200912040ATL,2010,0,23,33,13,427,505,719,692,12,162,240,449,1031
200912040ATL,2010,0,23,36,427,701,505,692,475,12,449,624,965,1031
200912040ATL,2010,0,23,37,701,427,505,692,13,240,449,624,965,1031
200912040ATL,2010,0,23,40,13,427,505,692,719,240,449,624,965,1031
200912040ATL,2010,0,23,44,13,427,505,692,701,12,162,240,624,1031
200912040ATL,2010,0,23,46,13,427,505,692,719,12,162,240,624,1031
200912060NYK,2010,23,19,0,12,162,240,449,1031,124,161,191,276,537
200912060NYK,2010,23,19,8,12,162,624,240,218,124,161,191,276,951
200912060NYK,2010,23,19,12,218,1031,624,449,965,161,191,537,812,951
200912060NYK,2010,23,19,18,1031,12,218,162,240,124,161,191,276,979
200912060NYK,2010,23,19,19,12,162,218,240,624,124,161,191,276,979
200912060NYK,2010,23,19,20,12,162,240,624,449,124,161,191,276,979
200912060NYK,2010,23,19,36,12,162,624,240,218,124,276,594,812,979
200912060NYK,2010,23,19,37,162,218,240,624,1031,124,161,191,594,812
200912060NYK,2010,23,19,40,1031,162,218,624,12,161,191,276,537,594
200912060NYK,2010,23,19,41,12,218,1031,624,449,161,191,276,537,594
200912060NYK,2010,23,19,42,12,218,624,449,240,124,161,191,276,812
200912060NYK,2010,23,19,45,12,624,240,449,162,124,161,191,276,812
200912070NYK,2010,23,28,0,12,162,240,449,1031,114,509,616,691,929
200912070NYK,2010,23,28,7,12,162,624,240,218,114,509,616,691,929
200912070NYK,2010,23,28,10,162,218,240,624,1031,43,114,509,616,929
200912070NYK,2010,23,28,11,218,240,624,1031,965,43,114,222,616,929
200912070NYK,2010,23,28,13,1031,218,624,965,12,43,222,496,616,929
200912070NYK,2010,23,28,19,12,240,218,624,162,43,222,496,509,691
200912070NYK,2010,23,28,20,12,162,218,240,449,114,496,509,616,929
200912070NYK,2010,23,28,25,12,162,240,449,1031,114,509,616,691,929
200912070NYK,2010,23,28,31,12,162,624,240,218,114,509,616,691,929
200912070NYK,2010,23,28,35,162,218,240,624,449,43,114,222,496,616
200912070NYK,2010,23,28,38,218,240,449,624,965,43,114,496,562,616
200912070NYK,2010,23,28,39,1031,12,218,624,162,43,114,496,562,616
200912070NYK,2010,23,28,42,162,218,449,624,240,43,114,496,562,616
200912070NYK,2010,23,28,44,162,218,240,624,1031,43,114,509,616,929
200912200NYK,2010,23,3,0,162,218,240,449,1031,104,827,926,927,1000
200912200NYK,2010,23,3,7,449,162,218,240,12,265,827,856,927,1000
200912200NYK,2010,23,3,10,12,162,240,449,524,265,748,827,856,927
200912200NYK,2010,23,3,12,12,240,524,1031,965,196,265,748,856,927
200912200NYK,2010,23,3,14,12,1031,524,965,449,265,827,856,927,1000
200912200NYK,2010,23,3,17,12,1031,449,965,218,265,827,856,927,1000
200912200NYK,2010,23,3,19,240,218,1031,965,162,104,362,827,927,1000
200912200NYK,2010,23,3,22,1031,162,218,240,12,104,196,827,927,1000
200912200NYK,2010,23,3,25,162,218,240,1031,449,104,827,926,927,1000
200912200NYK,2010,23,3,32,1031,162,240,449,12,265,827,856,926,1000
200912200NYK,2010,23,3,34,12,162,240,1031,524,265,748,827,856,926
200912200NYK,2010,23,3,37,12,965,240,524,218,104,196,362,856,1000
200912200NYK,2010,23,3,38,12,218,965,524,449,104,196,362,856,1000
200912200NYK,2010,23,3,42,12,1031,218,449,162,104,196,362,827,1000
200912200NYK,2010,23,3,43,12,162,218,1031,240,104,196,362,827,1000
200912300NJN,2010,19,23,0,124,161,191,276,1037,162,218,240,449,1031
200912300NJN,2010,19,23,10,124,191,276,1037,979,12,162,240,624,1031
200912300NJN,2010,19,23,12,124,979,276,161,594,12,240,624,965,1031
200912300NJN,2010,19,23,13,124,161,594,979,951,12,240,524,624,965
200912300NJN,2010,19,23,15,161,594,951,979,1037,12,449,524,624,965
200912300NJN,2010,19,23,18,161,1037,594,951,191,12,449,524,624,965
200912300NJN,2010,19,23,19,1037,161,191,594,124,162,218,240,524,1031
200912300NJN,2010,19,23,20,124,161,191,1037,276,162,218,240,524,1031
200912300NJN,2010,19,23,32,124,161,276,1037,594,12,162,218,240,1031
200912300NJN,2010,19,23,33,124,276,594,1037,951,12,162,240,624,1031
200912300NJN,2010,19,23,34,124,276,594,951,979,12,162,240,624,1031
200912300NJN,2010,19,23,35,124,979,594,951,191,12,240,524,624,1031
200912300NJN,2010,19,23,37,191,594,951,979,1037,12,240,524,624,1031
200912300NJN,2010,19,23,40,276,191,1037,979,161,12,162,240,449,1031
200912300NJN,2010,19,23,41,1037,161,191,276,124,12,162,218,240,449
200912300NJN,2010,19,23,45,124,161,276,1037,594,12,162,218,240,449
201001010ATL,2010,0,23,0,13,505,545,692,719,162,218,240,449,1031
201001010ATL,2010,0,23,9,13,692,505,545,427,12,162,240,449,1031
201001010ATL,2010,0,23,11,13,427,505,545,701,12,218,240,745,1031
201001010ATL,2010,0,23,13,427,1041,545,701,475,12,218,449,674,745
201001010ATL,2010,0,23,16,1041,475,13,701,505,12,218,240,674,745
201001010ATL,2010,0,23,19,13,505,719,701,545,162,218,240,745,1031
201001010ATL,2010,0,23,21,13,505,545,719,692,12,162,240,745,1031
201001010ATL,2010,0,23,22,13,505,545,719,701,12,162,240,745,1031
201001010ATL,2010,0,23,25,13,505,545,719,692,162,218,240,449,1031
201001010ATL,2010,0,23,30,13,719,505,545,427,162,218,240,449,1031
201001010ATL,2010,0,23,33,13,427,505,545,692,12,162,240,745,1031
201001010ATL,2010,0,23,37,427,545,692,1041,701,12,218,240,745,1031
201001010ATL,2010,0,23,39,701,427,545,692,13,12,218,449,745,1031
201001010ATL,2010,0,23,41,13,427,719,545,505,12,218,449,745,1031
201001010ATL,2010,0,23,47,13,505,545,719,692,12,218,449,745,1031
201001110OKC,2010,24,23,0,473,584,750,868,952,162,218,240,449,1031
201001110OKC,2010,24,23,8,473,584,952,868,754,12,162,218,240,1031
201001110OKC,2010,24,23,9,868,473,584,754,434,12,162,218,240,1031
201001110OKC,2010,24,23,10,894,434,584,754,331,12,240,524,745,1031
201001110OKC,2010,24,23,13,331,434,894,754,473,162,218,449,524,745
201001110OKC,2010,24,23,20,434,473,868,754,584,162,240,449,524,1031
201001110OKC,2010,24,23,21,473,584,952,868,750,162,240,449,524,1031
201001110OKC,2010,24,23,33,754,473,584,868,434,12,240,449,745,1031
201001110OKC,2010,24,23,35,894,434,584,754,331,12,240,524,745,1031
201001110OKC,2010,24,23,41,331,434,754,894,952,12,218,524,531,965
201001110OKC,2010,24,23,43,952,331,434,894,128,12,218,531,745,965
201001130PHI,2010,26,23,0,29,42,641,879,953,162,218,240,449,1031
201001130PHI,2010,26,23,13,42,546,953,641,325,12,240,524,745,1031
201001130PHI,2010,26,23,16,325,546,1029,953,848,12,218,240,524,745
201001130PHI,2010,26,23,17,1029,325,546,848,42,12,218,240,524,745
201001130PHI,2010,26,23,19,42,325,546,1029,953,12,162,218,449,524
201001130PHI,2010,26,23,21,1029,42,29,953,879,162,218,240,449,1031
201001130PHI,2010,26,23,25,29,42,953,879,641,162,218,240,449,1031
201001130PHI,2010,26,23,29,29,42,546,879,325,162,218,240,449,1031
201001130PHI,2010,26,23,34,42,325,546,1029,953,12,218,240,449,745
201001130PHI,2010,26,23,37,325,546,1029,953,848,12,218,240,449,745
201001130PHI,2010,26,23,38,325,1029,848,953,641,12,240,449,745,1031
201001130PHI,2010,26,23,40,848,325,641,29,690,12,240,449,745,1031
201001130PHI,2010,26,23,44,29,879,690,848,42,12,162,240,449,1031
201001160DET,2010,9,23,0,89,173,522,834,850,162,218,240,449,1031
201001160DET,2010,9,23,8,850,173,522,834,153,12,162,240,449,1031
201001160DET,2010,9,23,10,153,461,834,522,177,12,240,449,745,1031
201001160DET,2010,9,23,12,834,153,177,461,80,12,240,449,745,1031
201001160DET,2010,9,23,13,80,153,177,461,850,12,218,240,624,745
201001160DET,2010,9,23,19,153,177,461,850,834,162,218,449,624,1031
201001160DET,2010,9,23,22,850,153,177,834,89,162,218,240,449,1031
201001160DET,2010,9,23,25,89,522,850,834,173,162,218,240,449,1031
201001160DET,2010,9,23,32,89,850,522,834,153,12,218,240,449,1031
201001160DET,2010,9,23,35,153,461,834,522,177,12,240,449,745,1031
201001160DET,2010,9,23,37,850,153,177,461,80,218,240,449,531,745
201001160DET,2010,9,23,40,850,153,177,89,834,218,240,531,745,1031
201001160DET,2010,9,23,43,89,153,850,834,522,218,240,531,745,1031
201001300WAS,2010,34,23,0,58,116,141,725,817,162,218,240,449,1031
201001300WAS,2010,34,23,10,817,58,141,725,36,240,449,524,745,1031
201001300WAS,2010,34,23,12,36,58,141,817,757,240,449,524,745,1031
201001300WAS,2010,34,23,13,36,58,141,757,309,162,240,449,524,745
201001300WAS,2010,34,23,16,36,58,309,757,725,162,240,449,524,745
201001300WAS,2010,34,23,19,36,817,725,757,116,162,218,449,531,745
201001300WAS,2010,34,23,22,141,116,817,725,58,162,218,449,531,1031
201001300WAS,2010,34,23,34,817,58,141,725,36,240,449,531,745,1031
201001300WAS,2010,34,23,37,36,58,725,817,757,240,449,531,745,1031
201001300WAS,2010,34,23,39,36,58,757,725,309,240,449,531,745,1031
201001300WAS,2010,34,23,46,36,58,725,309,141,162,218,240,449,745
201003030NYK,2010,23,9,0,12,218,240,392,974,461,522,834,850,947
201003030NYK,2010,23,9,7,12,218,240,974,896,461,522,834,850,947
201003030NYK,2010,23,9,10,218,240,974,896,315,85,153,461,834,947
201003030NYK,2010,23,9,13,392,240,315,896,12,80,85,153,834,1025
201003030NYK,2010,23,9,18,12,974,315,392,218,153,834,850,947,1025
201003030NYK,2010,23,9,22,12,218,974,392,240,461,522,834,850,947
201003030NYK,2010,23,9,24,12,218,240,974,315,461,522,834,850,947
201003030NYK,2010,23,9,25,12,218,240,974,392,461,522,834,850,947
201003030NYK,2010,23,9,30,12,218,240,974,315,85,461,522,850,947
201003030NYK,2010,23,9,34,218,240,315,896,392,85,461,522,947,1025
201003030NYK,2010,23,9,40,974,240,315,392,12,85,153,522,834,1025
201003030NYK,2010,23,9,46,896,240,392,965,218,80,177,201,522,607
201003060NYK,2010,23,19,0,12,218,240,974,1031,124,191,276,979,1037
201003060NYK,2010,23,19,7,218,240,896,1031,392,124,191,594,979,1037
201003060NYK,2010,23,19,10,315,1031,392,896,12,161,191,594,604,951
201003060NYK,2010,23,19,15,12,896,315,392,240,124,161,276,455,951
201003060NYK,2010,23,19,16,12,974,240,392,218,124,161,276,455,951
201003060NYK,2010,23,19,17,12,218,392,974,1031,124,191,276,455,951
201003060NYK,2010,23,19,18,12,392,1031,974,524,124,191,276,455,951
201003060NYK,2010,23,19,21,12,1031,392,974,315,124,191,276,455,951
201003060NYK,2010,23,19,25,12,1031,218,974,240,124,161,191,276,979
201003060NYK,2010,23,19,29,12,240,1031,974,315,124,161,191,276,979
201003060NYK,2010,23,19,33,240,315,896,1031,392,161,191,276,455,604
201003060NYK,2010,23,19,37,1031,240,315,896,218,191,455,594,604,951
201003060NYK,2010,23,19,43,392,218,1031,896,12,124,191,276,455,951
201003100SAS,2010,30,23,0,72,360,570,664,958,218,240,896,974,1031
201003100SAS,2010,30,23,7,72,360,570,958,852,12,218,240,965,974
201003100SAS,2010,30,23,11,835,360,958,852,248,12,240,392,965,974
201003100SAS,2010,30,23,12,248,852,664,835,695,12,315,392,965,1031
201003100SAS,2010,30,23,17,248,835,664,695,360,218,240,392,974,1031
201003100SAS,2010,30,23,19,360,958,695,835,570,218,240,392,974,1031
201003100SAS,2010,30,23,22,664,360,570,958,72,12,218,240,974,1031
201003100SAS,2010,30,23,32,852,360,570,958,248,12,218,240,392,896
201003100SAS,2010,30,23,34,248,360,958,852,835,12,218,240,392,965
201003100SAS,2010,30,23,35,248,360,695,661,664,12,218,240,392,965
201003100SAS,2010,30,23,41,360,958,661,570,835,12,218,240,315,965
201003100SAS,2010,30,23,45,664,360,661,958,72,12,218,240,965,1031
201003130DAL,2010,7,23,0,116,141,286,460,909,218,240,965,974,1031
201003130DAL,2010,7,23,8,141,909,460,335,851,12,240,392,965,1031
201003130DAL,2010,7,23,11,141,851,335,460,318,12,240,315,392,1031
201003130DAL,2010,7,23,13,286,406,318,851,255,12,162,315,392,1031
201003130DAL,2010,7,23,18,255,286,406,909,460,12,162,218,315,392
201003130DAL,2010,7,23,21,909,286,406,460,141,218,240,965,974,1031
201003130DAL,2010,7,23,25,909,141,286,460,116,218,240,965,974,1031
201003130DAL,2010,7,23,29,141,286,460,909,851,218,240,965,974,1031
201003130DAL,2010,7,23,35,141,286,406,460,318,12,240,965,974,1031
201003130DAL,2010,7,23,39,286,318,406,460,909,12,218,240,315,392
201003130DAL,2010,7,23,41,286,406,460,909,851,12,218,240,315,392
201003130DAL,2010,7,23,43,696,255,851,335,318,12,218,315,392,1031
201003130DAL,2010,7,23,47,318,335,851,696,406,162,315,392,965,1031
201003150PHI,2010,26,23,0,42,325,546,879,953,218,240,965,974,1031
201003150PHI,2010,26,23,7,42,325,879,953,1029,218,240,965,974,1031
201003150PHI,2010,26,23,8,42,1029,459,879,546,12,218,965,974,1031
201003150PHI,2010,26,23,13,42,459,1029,546,463,12,218,315,392,896
201003150PHI,2010,26,23,14,459,463,546,1029,953,12,218,315,392,896
201003150PHI,2010,26,23,19,1029,546,42,953,879,12,218,965,974,1031
201003150PHI,2010,26,23,24,42,1029,546,879,459,12,392,965,974,1031
201003150PHI,2010,26,23,25,42,953,546,879,325,218,240,965,974,1031
201003150PHI,2010,26,23,27,42,325,879,546,459,218,240,965,974,1031
201003150PHI,2010,26,23,33,42,325,459,879,1029,12,218,240,965,1031
201003150PHI,2010,26,23,34,42,459,1029,879,848,12,218,240,965,1031
201003150PHI,2010,26,23,38,42,953,879,1029,546,12,240,315,392,1031
201003150PHI,2010,26,23,41,42,1029,546,953,325,12,218,240,315,392
201003150PHI,2010,26,23,46,42,546,1029,953,879,12,218,240,965,1031
201003170BOS,2010,1,23,0,578,585,796,814,825,218,240,392,965,974
201003170BOS,2010,1,23,3,578,585,825,814,688,218,240,392,965,974
201003170BOS,2010,1,23,9,825,688,814,366,821,12,240,896,965,974
201003170BOS,2010,1,23,11,366,688,821,711,745,12,240,896,965,974
201003170BOS,2010,1,23,14,366,711,745,821,796,12,162,240,409,896
201003170BOS,2010,1,23,17,821,711,745,796,585,12,162,392,409,896
201003170BOS,2010,1,23,19,814,585,796,825,578,12,218,240,409,965
201003170BOS,2010,1,23,33,711,821,796,814,366,218,240,392,965,974
201003170BOS,2010,1,23,37,366,745,711,821,688,12,162,240,409,965
201003170BOS,2010,1,23,41,688,711,745,821,912,12,162,240,524,965
201003170BOS,2010,1,23,43,711,745,821,912,966,12,162,240,524,965
201003170BOS,2010,1,23,46,966,711,745,912,688,162,240,392,524,965
201003190NYK,2010,23,26,0,12,218,524,965,974,42,325,546,879,1029
201003190NYK,2010,23,26,8,12,218,896,974,392,42,325,546,879,1029
201003190NYK,2010,23,26,11,12,218,392,896,409,42,325,546,641,690
201003190NYK,2010,23,26,13,524,392,409,965,162,42,463,641,690,1029
201003190NYK,2010,23,26,16,965,162,392,409,12,325,459,463,641,1029
201003190NYK,2010,23,26,17,12,162,409,392,218,325,459,463,641,1029
201003190NYK,2010,23,26,18,12,162,218,392,974,325,459,463,641,1029
201003190NYK,2010,23,26,19,12,162,218,974,409,42,325,459,546,641
201003190NYK,2010,23,26,25,12,218,974,392,965,42,325,546,879,1029
201003190NYK,2010,23,26,30,12,974,218,392,162,42,325,546,879,1029
201003190NYK,2010,23,26,34,12,162,218,974,409,42,546,848,879,1029
201003190NYK,2010,23,26,37,162,218,896,409,392,42,463,546,641,848
201003190NYK,2010,23,26,41,162,218,392,409,965,42,463,546,641,848
201003190NYK,2010,23,26,42,965,162,218,392,12,42,546,641,848,879
200911040NOH,2010,20,7,0,168,245,326,549,740,286,335,460,851,909
200911040NOH,2010,20,7,8,797,245,326,740,98,286,335,460,464,909
200911040NOH,2010,20,7,10,98,245,797,740,393,286,406,464,604,909
200911040NOH,2010,20,7,13,98,797,393,229,440,406,441,464,604,909
200911040NOH,2010,20,7,14,98,440,229,393,168,406,441,464,604,909
200911040NOH,2010,20,7,17,98,168,229,440,326,406,441,460,464,604
200911040NOH,2010,20,7,18,168,740,326,245,549,286,335,406,460,464
200911040NOH,2010,20,7,23,168,740,326,549,229,286,335,460,464,909
200911040NOH,2010,20,7,26,168,740,326,549,245,286,335,460,851,909
200911040NOH,2010,20,7,30,168,245,326,740,797,286,335,460,851,909
200911040NOH,2010,20,7,32,797,168,245,326,98,286,335,460,464,909
200911040NOH,2010,20,7,33,98,168,797,245,229,286,460,464,604,909
200911040NOH,2010,20,7,37,98,229,245,797,440,406,441,460,464,604
200911040NOH,2010,20,7,38,98,797,229,245,168,286,406,441,464,604
200911040NOH,2010,20,7,39,98,168,229,797,326,286,406,441,464,604
200911040NOH,2010,20,7,41,98,168,797,326,245,286,406,460,464,604
200911040NOH,2010,20,7,44,98,168,245,326,740,286,335,406,460,464
200911040NOH,2010,20,7,45,168,245,326,740,797,286,335,460,464,909
200911110SAS,2010,30,7,0,72,248,360,570,835,286,335,460,541,909
200911110SAS,2010,30,7,6,72,248,360,835,664,300,335,460,464,909
200911110SAS,2010,30,7,7,248,360,664,835,695,300,460,464,809,909
200911110SAS,2010,30,7,8,360,664,695,835,711,300,460,464,809,909
200911110SAS,2010,30,7,9,852,664,695,711,570,286,300,406,464,541
200911110SAS,2010,30,7,12,852,570,664,695,72,286,300,406,464,541
200911110SAS,2010,30,7,13,72,570,695,852,835,286,335,406,464,541
200911110SAS,2010,30,7,15,360,852,695,835,248,286,335,406,464,541
200911110SAS,2010,30,7,18,248,360,835,695,570,335,406,460,464,909
200911110SAS,2010,30,7,19,248,360,570,835,664,286,406,460,464,909
200911110SAS,2010,30,7,22,835,360,570,664,72,286,300,406,460,541
200911110SAS,2010,30,7,25,72,835,360,570,248,286,406,460,541,909
200911110SAS,2010,30,7,29,72,360,835,664,695,286,335,406,460,464
200911110SAS,2010,30,7,31,72,664,695,835,852,286,335,406,460,464
200911110SAS,2010,30,7,32,852,664,695,835,570,286,460,464,809,909
200911110SAS,2010,30,7,35,570,664,695,852,711,286,460,464,809,909
200911110SAS,2010,30,7,37,835,570,695,852,72,286,406,464,809,909
200911110SAS,2010,30,7,39,72,835,360,695,664,286,406,464,809,909
200911110SAS,2010,30,7,42,570,360,835,664,248,286,460,464,809,909
200911110SAS,2010,30,7,44,835,360,570,664,72,286,460,464,809,909
200911110SAS,2010,30,7,45,72,360,664,835,695,286,460,464,809,909
