game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
201402230LAL,2014,14,2,11,165,529,531,757,665,17,505,689,693,735
201402230LAL,2014,14,2,18,165,531,665,577,581,17,48,264,457,735
201402230LAL,2014,14,2,19,531,577,581,665,792,17,36,48,264,735
201402230LAL,2014,14,2,20,792,531,577,581,500,36,48,264,505,796
201402230LAL,2014,14,2,25,500,577,581,792,1021,48,264,505,693,796
201402230LAL,2014,14,2,34,757,1021,581,529,165,17,36,264,505,796
201402230LAL,2014,14,2,35,165,529,1021,757,665,17,36,505,689,735
201402230LAL,2014,14,2,36,165,529,757,665,531,17,36,505,689,735
201402230LAL,2014,14,2,43,165,529,531,665,581,17,48,264,457,796
201402230LAL,2014,14,2,44,792,529,531,581,500,17,48,264,457,796
201404130LAL,2014,14,15,0,500,531,577,873,1021,191,666,720,947,1040
201404130LAL,2014,14,15,4,500,531,577,1021,757,191,666,720,947,1040
201404130LAL,2014,14,15,9,500,845,531,757,529,191,666,720,966,1040
201404130LAL,2014,14,15,11,500,529,757,845,1021,601,720,725,966,1040
201404130LAL,2014,14,15,13,529,757,845,1021,873,312,601,725,753,966
201404130LAL,2014,14,15,16,1021,529,757,845,500,312,666,720,725,966
201404130LAL,2014,14,15,18,500,577,1021,757,531,312,666,720,725,966
201404130LAL,2014,14,15,21,500,1021,531,577,529,191,312,666,720,966
201404130LAL,2014,14,15,24,500,529,531,1021,845,191,666,720,753,1040
201404130LAL,2014,14,15,25,500,531,1021,845,577,191,666,720,947,1040
201404130LAL,2014,14,15,31,500,873,529,845,757,191,666,720,947,1040
201404130LAL,2014,14,15,37,529,1021,757,873,531,312,666,725,753,947
201404130LAL,2014,14,15,40,529,845,1021,873,577,312,666,725,753,966
201404130LAL,2014,14,15,43,1021,577,845,873,500,191,312,720,725,1040
201404140UTA,2014,33,14,0,20,268,327,371,982,500,531,577,873,1021
201404140UTA,2014,33,14,8,20,268,371,982,481,500,531,577,757,845
201404140UTA,2014,33,14,10,20,268,481,982,835,500,529,757,845,873
201404140UTA,2014,33,14,11,20,327,835,481,280,500,529,757,845,873
201404140UTA,2014,33,14,14,280,327,835,481,371,529,757,845,873,1021
201404140UTA,2014,33,14,19,835,280,327,371,268,500,577,757,845,1021
201404140UTA,2014,33,14,20,982,268,327,371,20,500,531,577,757,1021
201404140UTA,2014,33,14,23,20,327,371,982,481,500,531,577,757,1021
201404140UTA,2014,33,14,25,20,982,327,371,268,500,531,577,873,1021
201404140UTA,2014,33,14,30,20,268,327,982,835,500,531,577,873,1021
201404140UTA,2014,33,14,32,20,327,982,835,481,500,531,577,757,845
201404140UTA,2014,33,14,37,327,982,481,835,371,529,757,845,873,1021
201404140UTA,2014,33,14,38,280,835,371,481,268,529,757,845,873,1021
201404140UTA,2014,33,14,41,982,268,371,481,20,529,757,845,873,1021
201404140UTA,2014,33,14,43,20,268,982,371,327,529,757,845,873,1021
201404140UTA,2014,33,14,47,395,659,866,982,280,500,665,757,845,1021
201310290MIA,2014,16,4,0,159,306,630,681,1001,138,269,498,499,653
201310290MIA,2014,16,4,9,159,630,681,901,825,138,597,653,721,942
201310290MIA,2014,16,4,11,765,630,901,825,157,138,597,653,721,942
201310290MIA,2014,16,4,13,157,901,765,825,306,498,597,721,748,942
201310290MIA,2014,16,4,18,630,306,1001,765,159,269,499,597,942,970
201310290MIA,2014,16,4,20,159,630,765,1001,825,138,269,499,597,970
201310290MIA,2014,16,4,21,159,630,1001,825,681,138,269,499,597,970
201310290MIA,2014,16,4,24,901,157,630,681,306,138,269,499,597,970
201310290MIA,2014,16,4,25,1001,306,630,681,159,138,269,498,499,653
201310290MIA,2014,16,4,33,159,630,681,901,825,138,269,498,597,942
201310290MIA,2014,16,4,34,765,630,901,825,157,138,269,498,597,942
201310290MIA,2014,16,4,37,157,901,765,825,306,498,597,653,721,942
201310290MIA,2014,16,4,42,630,306,825,765,159,498,597,653,721,942
201310290MIA,2014,16,4,45,159,306,630,825,681,138,269,498,653,942
201310290MIA,2014,16,4,46,159,306,630,681,901,138,269,498,653,942
201311030MIA,2014,16,34,0,159,306,630,681,1001,108,518,668,980,981
201311030MIA,2014,16,34,7,159,630,681,1001,825,108,518,668,691,981
201311030MIA,2014,16,34,8,159,630,1001,825,765,108,518,668,691,981
201311030MIA,2014,16,34,10,901,630,765,825,157,12,108,518,668,691
201311030MIA,2014,16,34,13,157,901,765,825,306,12,108,331,591,691
201311030MIA,2014,16,34,18,157,306,765,901,820,108,518,591,691,981
201311030MIA,2014,16,34,19,630,306,820,159,681,108,518,668,691,981
201311030MIA,2014,16,34,20,159,630,681,820,825,108,518,668,691,981
201311030MIA,2014,16,34,23,159,825,630,681,306,108,518,668,691,981
201311030MIA,2014,16,34,25,159,306,630,681,1001,108,518,668,980,981
201311030MIA,2014,16,34,31,159,630,681,1001,825,12,108,518,668,980
201311030MIA,2014,16,34,32,159,630,681,825,901,12,108,518,668,980
201311030MIA,2014,16,34,33,901,630,681,825,157,12,108,518,668,980
201311030MIA,2014,16,34,34,157,630,901,825,765,12,108,518,691,980
201311030MIA,2014,16,34,35,157,901,765,825,306,108,331,591,691,980
201311030MIA,2014,16,34,42,630,306,825,765,159,331,518,591,691,980
201311030MIA,2014,16,34,44,159,630,825,765,681,108,518,668,691,980
201311030MIA,2014,16,34,45,159,825,630,681,306,108,518,668,691,980
201311030MIA,2014,16,34,46,159,306,630,681,901,108,518,668,691,980
201311120MIA,2014,16,17,0,159,306,630,681,901,141,595,746,766,1041
201311120MIA,2014,16,17,7,159,630,681,901,820,113,141,514,595,766
201311120MIA,2014,16,17,9,901,630,681,820,157,113,320,358,364,514
201311120MIA,2014,16,17,12,157,708,765,820,306,113,320,358,364,514
201311120MIA,2014,16,17,17,157,306,852,765,630,141,595,746,766,1041
201311120MIA,2014,16,17,19,901,630,159,852,681,141,595,746,766,1041
201311120MIA,2014,16,17,22,159,901,630,681,306,141,514,595,746,766
201311120MIA,2014,16,17,32,159,630,681,901,820,113,141,514,595,766
201311120MIA,2014,16,17,34,765,630,901,820,157,113,320,358,364,514
201311120MIA,2014,16,17,35,157,630,820,765,708,113,320,358,364,514
201311120MIA,2014,16,17,37,157,820,708,765,306,113,320,358,364,514
201311120MIA,2014,16,17,44,852,708,765,820,507,113,358,364,514,734
201311120MIA,2014,16,17,45,852,507,708,765,436,113,358,364,514,734
201311230MIA,2014,16,25,0,159,306,630,681,901,78,430,702,762,1008
201311230MIA,2014,16,25,7,159,630,681,901,825,78,430,702,762,1008
201311230MIA,2014,16,25,10,708,820,825,765,157,53,307,366,702,1008
201311230MIA,2014,16,25,13,157,825,765,820,306,53,307,366,702,1008
201311230MIA,2014,16,25,18,157,306,820,765,630,53,78,307,430,762
201311230MIA,2014,16,25,20,901,630,159,681,708,53,78,307,430,762
201311230MIA,2014,16,25,24,159,708,630,681,306,78,307,430,762,918
201311230MIA,2014,16,25,25,159,306,630,681,901,78,430,702,762,1008
201311230MIA,2014,16,25,32,159,306,630,901,765,78,366,430,702,1008
201311230MIA,2014,16,25,33,820,630,765,825,157,78,366,430,702,1008
201311230MIA,2014,16,25,37,157,825,765,820,306,53,307,366,430,702
201311230MIA,2014,16,25,39,157,825,765,820,630,78,366,430,702,762
201311230MIA,2014,16,25,41,825,159,630,765,306,78,366,430,702,762
201312180MIA,2014,16,12,0,159,306,630,681,901,245,360,619,794,860
201312180MIA,2014,16,12,5,901,306,630,681,157,245,360,619,794,860
201312180MIA,2014,16,12,9,157,630,681,901,825,130,245,396,794,823
201312180MIA,2014,16,12,10,157,820,825,765,306,130,245,396,794,823
201312180MIA,2014,16,12,15,630,306,820,765,159,130,396,619,645,823
201312180MIA,2014,16,12,18,159,630,1001,765,681,130,396,619,645,794
201312180MIA,2014,16,12,19,159,630,765,1001,825,245,360,619,794,860
201312180MIA,2014,16,12,22,159,681,1001,825,306,245,360,619,794,860
201312180MIA,2014,16,12,25,159,306,901,681,630,245,360,619,794,860
201312180MIA,2014,16,12,31,765,159,306,630,157,245,360,396,619,794
201312180MIA,2014,16,12,34,157,630,765,825,820,245,360,396,619,794
201312180MIA,2014,16,12,40,157,825,765,820,306,130,396,619,645,794
201312180MIA,2014,16,12,41,157,825,306,765,159,130,396,619,645,794
201312180MIA,2014,16,12,43,157,159,306,825,630,245,360,619,794,860
201401070MIA,2014,16,22,0,159,306,630,765,820,16,26,61,330,546
201401070MIA,2014,16,22,8,159,630,765,820,825,16,61,330,463,546
201401070MIA,2014,16,22,11,852,630,157,825,708,16,379,463,546,996
201401070MIA,2014,16,22,13,157,852,708,825,306,61,63,121,379,996
201401070MIA,2014,16,22,17,157,765,306,825,159,61,63,121,379,996
201401070MIA,2014,16,22,18,157,159,306,765,630,16,61,330,463,546
201401070MIA,2014,16,22,20,159,630,765,1001,825,16,61,330,463,546
201401070MIA,2014,16,22,23,159,1001,630,825,306,16,61,330,463,546
201401070MIA,2014,16,22,24,159,306,630,1001,765,61,63,330,546,996
201401070MIA,2014,16,22,25,159,306,630,765,820,16,26,61,330,546
201401070MIA,2014,16,22,33,825,159,630,765,157,16,61,463,546,996
201401070MIA,2014,16,22,35,157,630,852,825,708,16,121,379,463,996
201401070MIA,2014,16,22,37,157,852,708,825,306,16,121,379,463,996
201401070MIA,2014,16,22,39,157,852,306,825,159,61,63,121,379,996
201401070MIA,2014,16,22,42,157,159,306,825,630,61,121,330,463,996
201401070MIA,2014,16,22,46,157,708,852,825,436,26,63,121,227,476
201401070MIA,2014,16,22,47,436,1001,825,852,507,26,63,121,227,476
201401090NYK,2014,23,16,0,46,140,398,583,827,159,306,630,765,820
201401090NYK,2014,23,16,10,827,46,140,398,33,159,630,708,765,825
201401090NYK,2014,23,16,12,33,46,140,827,960,157,630,708,825,852
201401090NYK,2014,23,16,13,33,583,973,960,398,157,306,708,825,852
201401090NYK,2014,23,16,18,827,398,583,960,140,157,159,306,630,765
201401090NYK,2014,23,16,19,960,140,398,827,46,157,159,306,630,765
201401090NYK,2014,23,16,20,46,140,398,827,583,159,306,630,765,820
201401090NYK,2014,23,16,30,827,46,140,398,33,159,306,630,765,820
201401090NYK,2014,23,16,36,33,46,398,827,960,157,630,765,820,825
201401090NYK,2014,23,16,37,33,46,973,960,140,157,306,708,765,825
201401090NYK,2014,23,16,41,33,46,140,973,398,157,159,306,630,825
201401090NYK,2014,23,16,42,33,46,140,398,827,157,159,306,630,825
201401170PHI,2014,26,16,0,343,431,709,922,953,159,306,630,681,901
201401170PHI,2014,26,16,8,343,709,922,953,971,159,630,681,825,901
201401170PHI,2014,26,16,9,971,343,709,953,278,630,765,820,825,1001
201401170PHI,2014,26,16,10,278,343,971,953,394,630,765,820,825,1001
201401170PHI,2014,26,16,11,971,278,343,394,111,630,765,820,825,1001
201401170PHI,2014,26,16,12,111,278,971,394,324,630,765,820,825,1001
201401170PHI,2014,26,16,15,324,394,953,971,922,306,765,820,825,1001
201401170PHI,2014,26,16,17,324,394,953,922,709,159,306,630,681,820
201401170PHI,2014,26,16,20,431,953,709,922,343,159,630,681,765,901
201401170PHI,2014,26,16,33,343,431,922,953,971,159,306,681,820,825
201401170PHI,2014,26,16,34,971,343,431,953,278,306,765,820,825,1001
201401170PHI,2014,26,16,37,394,278,111,971,324,630,765,825,901,1001
201402030MIA,2014,16,9,0,159,306,630,681,901,40,112,376,545,582
201402030MIA,2014,16,9,9,901,630,681,157,825,112,376,545,612,850
201402030MIA,2014,16,9,10,157,630,901,825,765,112,376,545,612,850
201402030MIA,2014,16,9,11,157,630,825,765,708,112,376,545,612,850
201402030MIA,2014,16,9,14,157,825,708,765,306,40,522,612,850,1025
201402030MIA,2014,16,9,15,157,825,306,765,159,376,522,612,850,1025
201402030MIA,2014,16,9,18,157,159,306,765,630,112,376,545,850,1025
201402030MIA,2014,16,9,19,159,306,681,630,377,112,376,545,850,1025
201402030MIA,2014,16,9,20,159,377,630,681,765,112,376,545,850,1025
201402030MIA,2014,16,9,22,159,681,377,630,306,112,376,545,612,1025
201402030MIA,2014,16,9,24,159,306,630,681,901,40,112,376,545,582
201402030MIA,2014,16,9,29,159,306,630,901,765,40,112,376,545,582
201402030MIA,2014,16,9,32,306,901,630,765,377,40,112,376,545,850
201402030MIA,2014,16,9,33,377,630,765,901,825,40,112,376,545,850
201402030MIA,2014,16,9,35,825,377,630,765,159,40,112,545,612,850
201402030MIA,2014,16,9,37,825,159,157,765,306,40,522,612,850,1025
201402030MIA,2014,16,9,42,157,306,825,630,681,112,376,545,612,850
201402030MIA,2014,16,9,45,157,825,306,630,159,40,112,545,612,850
201403120MIA,2014,16,2,0,159,306,630,681,901,264,505,693,796,907
201403120MIA,2014,16,2,9,901,630,681,157,825,36,264,505,677,796
201403120MIA,2014,16,2,11,157,630,901,825,765,17,36,264,677,796
201403120MIA,2014,16,2,12,157,630,825,765,708,17,36,264,677,796
201403120MIA,2014,16,2,13,157,825,708,765,306,17,36,677,735,907
201403120MIA,2014,16,2,17,630,306,765,159,681,17,36,677,735,907
201403120MIA,2014,16,2,20,159,306,630,681,901,264,505,693,735,907
201403120MIA,2014,16,2,22,159,630,681,901,825,264,505,693,796,907
201403120MIA,2014,16,2,24,901,630,681,825,157,264,505,693,796,907
201403120MIA,2014,16,2,25,901,159,630,681,306,264,505,693,796,907
201403120MIA,2014,16,2,33,901,630,681,157,825,36,264,505,677,796
201403120MIA,2014,16,2,37,157,765,159,825,306,17,36,677,735,907
201403120MIA,2014,16,2,42,159,306,825,630,681,17,36,677,735,907
201403190BOS,2014,1,16,0,82,110,473,604,814,159,306,681,708,1001
201403190BOS,2014,1,16,7,82,110,814,473,451,159,681,708,825,1001
201403190BOS,2014,1,16,8,110,451,473,814,496,159,681,708,825,1001
201403190BOS,2014,1,16,12,814,451,496,164,574,157,159,681,825,901
201403190BOS,2014,1,16,13,574,164,451,496,82,157,708,765,825,901
201403190BOS,2014,1,16,19,82,451,496,574,814,159,306,765,825,1001
201403190BOS,2014,1,16,23,82,604,110,814,473,159,306,681,708,1001
201403190BOS,2014,1,16,24,82,473,814,604,507,159,306,681,708,1001
201403190BOS,2014,1,16,25,82,814,473,604,110,159,306,681,708,1001
201403190BOS,2014,1,16,32,82,110,814,473,451,159,306,708,765,1001
201403190BOS,2014,1,16,34,110,451,473,814,496,157,159,708,765,825
201403190BOS,2014,1,16,37,574,451,473,496,82,157,306,765,825,901
201403190BOS,2014,1,16,39,82,451,496,574,814,157,306,765,825,901
201403190BOS,2014,1,16,44,82,574,110,496,473,157,159,681,765,825
201403190BOS,2014,1,16,47,82,110,814,473,451,159,306,681,825,1001
201403260IND,2014,12,16,0,245,360,619,794,860,159,306,377,630,681
201403260IND,2014,12,16,9,245,860,360,794,343,157,159,630,681,765
201403260IND,2014,12,16,12,645,343,619,289,396,157,630,681,765,820
201403260IND,2014,12,16,18,360,343,619,396,245,159,306,630,765,820
201403260IND,2014,12,16,19,245,360,396,619,794,159,306,630,765,820
201403260IND,2014,12,16,20,245,360,619,794,860,159,630,681,965,1001
201403260IND,2014,12,16,34,245,396,360,794,343,157,630,681,765,820
201403260IND,2014,12,16,36,245,794,343,396,289,157,630,681,765,820
201403260IND,2014,12,16,37,343,794,396,360,645,157,630,681,765,820
201403260IND,2014,12,16,39,343,360,645,794,860,157,306,630,681,820
201403260IND,2014,12,16,40,360,619,794,645,396,157,306,630,681,820
201403260IND,2014,12,16,41,860,360,619,794,245,157,306,630,681,820
201403260IND,2014,12,16,44,245,860,360,794,343,306,630,681,820,1001
201403280DET,2014,9,16,0,40,112,376,545,612,159,436,630,965,1001
201403280DET,2014,9,16,7,40,112,376,545,850,159,436,630,965,1001
201403280DET,2014,9,16,11,40,112,850,545,522,157,436,630,765,820
201403280DET,2014,9,16,13,40,522,545,850,1025,157,765,820,901,965
201403280DET,2014,9,16,14,40,522,1025,850,582,157,765,820,901,965
201403280DET,2014,9,16,19,545,1025,582,850,376,157,159,630,765,901
201403280DET,2014,9,16,21,850,376,545,582,112,157,159,630,765,901
201403280DET,2014,9,16,22,612,112,376,545,40,157,159,630,765,901
201403280DET,2014,9,16,31,40,112,376,545,850,159,436,630,965,1001
201403280DET,2014,9,16,33,112,376,850,522,612,159,436,630,765,1001
201403280DET,2014,9,16,37,1025,522,612,850,40,157,765,820,901,965
201403280DET,2014,9,16,39,40,522,1025,612,582,157,765,820,901,965
201403280DET,2014,9,16,43,1025,522,582,612,376,157,765,820,901,965
201403280DET,2014,9,16,44,522,582,968,644,800,556,708,765,820,901
201403290MIL,2014,17,16,0,113,469,595,815,1041,159,436,630,965,1001
201403290MIL,2014,17,16,7,113,1041,595,815,514,157,159,436,630,965
201403290MIL,2014,17,16,9,113,1041,514,595,364,157,159,436,630,765
201403290MIL,2014,17,16,10,113,595,364,514,320,157,630,765,820,901
201403290MIL,2014,17,16,12,113,320,364,514,815,157,630,765,820,901
201403290MIL,2014,17,16,14,113,320,514,815,595,157,765,820,901,965
201403290MIL,2014,17,16,16,113,815,514,595,198,157,765,820,901,965
201403290MIL,2014,17,16,21,113,1041,595,815,364,159,436,630,901,965
201403290MIL,2014,17,16,22,113,364,815,595,514,159,436,630,901,965
201403290MIL,2014,17,16,25,113,1041,595,815,469,159,436,630,965,1001
201403290MIL,2014,17,16,34,113,364,595,320,514,436,630,765,820,1001
201403290MIL,2014,17,16,37,320,364,514,595,815,157,765,820,901,965
201403290MIL,2014,17,16,39,815,320,364,514,198,157,765,820,901,965
201403290MIL,2014,17,16,46,815,320,113,595,734,556,708,765,901,965
201404020MIA,2014,16,17,0,159,630,681,965,1001,113,469,595,815,1041
201404020MIA,2014,16,17,9,159,1001,630,965,436,113,514,595,815,1041
201404020MIA,2014,16,17,10,765,436,630,820,157,113,320,364,514,595
201404020MIA,2014,16,17,13,157,436,820,765,681,113,320,364,514,815
201404020MIA,2014,16,17,18,157,965,436,765,159,113,469,595,815,1041
201404020MIA,2014,16,17,20,159,1001,765,965,630,113,469,595,815,1041
201404020MIA,2014,16,17,22,159,630,1001,965,681,113,469,595,815,1041
201404020MIA,2014,16,17,32,159,1001,630,965,436,113,469,595,815,1041
201404020MIA,2014,16,17,35,765,436,630,820,157,113,364,469,514,595
201404020MIA,2014,16,17,38,157,436,820,765,681,320,364,514,595,815
201404020MIA,2014,16,17,43,901,681,556,765,708,113,364,469,734,815
201404020MIA,2014,16,17,46,901,556,708,765,436,198,364,469,734,815
201404160MIA,2014,16,26,0,306,436,901,965,1001,9,391,431,709,953
201404160MIA,2014,16,26,9,965,377,708,901,825,324,394,456,709,953
201404160MIA,2014,16,26,12,377,708,901,825,765,111,145,394,456,971
201404160MIA,2014,16,26,13,377,825,708,765,436,111,145,391,394,971
201404160MIA,2014,16,26,16,436,825,708,765,556,111,145,391,431,971
201404160MIA,2014,16,26,17,765,436,556,708,306,111,145,391,431,971
201404160MIA,2014,16,26,20,306,556,708,765,901,111,391,431,709,971
201404160MIA,2014,16,26,22,306,556,765,901,825,9,111,324,456,709
201404160MIA,2014,16,26,23,306,556,825,901,965,111,324,394,456,709
201404160MIA,2014,16,26,25,306,1001,901,965,436,391,394,431,709,953
201404160MIA,2014,16,26,32,436,1001,901,965,825,324,456,709,953,971
201404160MIA,2014,16,26,33,765,1001,825,965,708,111,145,324,456,971
201404160MIA,2014,16,26,34,965,708,765,825,377,111,145,394,456,971
201404160MIA,2014,16,26,35,377,765,825,965,901,111,145,394,456,971
201404160MIA,2014,16,26,37,377,901,765,825,436,111,145,394,456,971
201404160MIA,2014,16,26,40,436,901,765,825,556,391,394,709,953,971
201404160MIA,2014,16,26,45,436,556,765,901,965,324,391,394,709,953
201311080IND,2014,12,32,0,245,360,619,794,860,34,249,523,610,865
201311080IND,2014,12,32,7,917,245,794,860,130,34,249,523,610,865
201311080IND,2014,12,32,9,130,917,794,860,645,249,523,610,865,992
201311080IND,2014,12,32,13,917,360,645,396,773,3,196,249,621,992
201311080IND,2014,12,32,17,917,360,396,773,245,34,196,865,950,992
201311080IND,2014,12,32,20,794,245,773,860,130,34,523,610,865,950
201311080IND,2014,12,32,21,130,860,773,794,645,34,249,523,610,865
201311080IND,2014,12,32,24,130,645,794,860,917,34,249,523,610,621
201311080IND,2014,12,32,25,360,860,245,794,619,34,249,523,610,865
201311080IND,2014,12,32,32,396,245,794,619,130,249,523,610,865,992
201311080IND,2014,12,32,36,130,245,396,794,773,34,552,621,950,992
201311080IND,2014,12,32,37,130,396,773,619,645,34,249,552,950,992
201311080IND,2014,12,32,39,130,396,619,645,794,34,249,610,865,992
201311080IND,2014,12,32,41,130,619,645,794,860,34,249,523,610,865
201311080IND,2014,12,32,43,130,860,619,794,245,34,249,523,610,865
201311150TOR,2014,32,4,0,34,249,523,610,865,138,498,499,597,653
201311150TOR,2014,32,4,8,523,610,865,992,950,138,498,499,597,653
201311150TOR,2014,32,4,10,610,992,865,950,805,138,597,653,721,942
201311150TOR,2014,32,4,13,932,805,992,950,303,653,689,721,748,942
201311150TOR,2014,32,4,17,992,303,932,950,34,653,689,721,748,942
201311150TOR,2014,32,4,18,34,610,249,950,523,498,689,721,748,942
201311150TOR,2014,32,4,19,34,249,523,610,865,498,689,721,748,942
201311150TOR,2014,32,4,30,249,523,610,992,621,138,498,499,597,653
201311150TOR,2014,32,4,33,249,610,621,992,805,138,597,653,721,942
201311150TOR,2014,32,4,36,249,992,610,805,303,138,597,653,721,942
201311150TOR,2014,32,4,40,249,303,610,805,865,498,499,597,721,942
201311150TOR,2014,32,4,42,249,303,865,610,523,138,498,499,597,721
201311150TOR,2014,32,4,45,249,303,523,865,950,498,499,597,653,721
201311150TOR,2014,32,4,46,249,303,950,865,805,498,499,597,653,721
201311260TOR,2014,32,2,0,34,249,523,610,865,36,505,585,796,907
201311260TOR,2014,32,2,9,249,523,610,865,992,17,36,505,693,907
201311260TOR,2014,32,2,10,249,523,610,992,950,17,36,505,693,999
201311260TOR,2014,32,2,11,992,249,610,950,34,17,505,585,693,999
201311260TOR,2014,32,2,14,932,992,865,950,303,17,585,735,796,999
201311260TOR,2014,32,2,19,249,610,950,932,34,36,505,735,796,907
201311260TOR,2014,32,2,23,34,249,950,610,523,17,505,585,693,907
201311260TOR,2014,32,2,25,34,249,523,610,865,36,505,585,796,907
201311260TOR,2014,32,2,32,34,249,610,865,992,17,505,693,796,907
201311260TOR,2014,32,2,33,249,610,865,992,932,17,505,693,796,907
201311260TOR,2014,32,2,34,249,610,932,992,950,17,505,693,735,999
201311260TOR,2014,32,2,36,992,249,932,950,196,17,505,693,735,999
201311260TOR,2014,32,2,37,196,992,932,950,621,17,585,735,796,999
201311260TOR,2014,32,2,40,610,865,249,932,34,17,36,735,796,999
201311260TOR,2014,32,2,46,34,249,865,610,523,36,505,585,796,907
201312310CHI,2014,4,32,0,138,498,499,597,653,34,249,523,610,950
201312310CHI,2014,4,32,8,138,498,597,942,721,380,517,523,790,950
201312310CHI,2014,4,32,11,138,942,498,721,196,380,517,790,950,992
201312310CHI,2014,4,32,13,196,498,721,942,748,249,517,610,790,992
201312310CHI,2014,4,32,16,196,942,721,748,653,34,249,517,523,610
201312310CHI,2014,4,32,18,196,942,653,721,499,34,249,517,523,610
201312310CHI,2014,4,32,22,196,942,499,653,498,249,523,610,790,950
201312310CHI,2014,4,32,25,597,498,499,653,138,34,249,523,610,950
201312310CHI,2014,4,32,33,138,498,597,942,721,34,517,610,790,950
201312310CHI,2014,4,32,34,498,597,721,942,748,34,517,610,790,950
201312310CHI,2014,4,32,35,942,498,721,748,196,34,517,610,790,950
201312310CHI,2014,4,32,37,196,498,942,721,499,249,380,517,523,790
201312310CHI,2014,4,32,39,196,499,942,721,653,249,380,517,523,790
201312310CHI,2014,4,32,41,597,499,721,653,138,249,380,517,523,790
201312310CHI,2014,4,32,44,138,653,499,597,498,249,380,517,523,790
201312310CHI,2014,4,32,45,498,499,597,653,942,34,249,517,523,610
201401010TOR,2014,32,12,0,34,249,523,610,950,245,360,619,794,860
201401010TOR,2014,32,12,10,790,523,610,950,517,220,360,645,794,860
201401010TOR,2014,32,12,11,517,610,790,950,992,130,220,396,645,794
201401010TOR,2014,32,12,13,380,992,517,790,249,130,220,396,619,645
201401010TOR,2014,32,12,16,992,249,380,517,34,130,220,396,619,645
201401010TOR,2014,32,12,17,34,249,380,992,950,130,220,396,619,645
201401010TOR,2014,32,12,18,34,249,380,950,523,130,220,396,619,645
201401010TOR,2014,32,12,21,34,249,523,950,610,220,245,360,396,794
201401010TOR,2014,32,12,23,34,790,610,950,517,220,245,360,794,860
201401010TOR,2014,32,12,26,34,950,249,610,523,245,360,619,794,860
201401010TOR,2014,32,12,32,34,249,610,523,517,245,360,396,619,794
201401010TOR,2014,32,12,33,249,517,523,610,790,245,360,396,619,794
201401010TOR,2014,32,12,34,249,517,610,790,992,220,245,360,396,794
201401010TOR,2014,32,12,37,249,992,517,790,380,130,220,245,396,794
201401010TOR,2014,32,12,38,380,517,790,992,950,130,220,396,619,645
201401010TOR,2014,32,12,42,523,610,249,950,34,245,360,619,645,794
201401080TOR,2014,32,9,0,34,249,523,610,950,40,112,376,545,582
201401080TOR,2014,32,9,9,34,790,610,950,517,376,545,612,850,1025
201401080TOR,2014,32,9,11,950,517,610,790,176,376,545,612,850,1025
201401080TOR,2014,32,9,13,176,380,790,517,249,40,153,612,850,1025
201401080TOR,2014,32,9,17,517,176,249,380,34,40,112,376,545,582
201401080TOR,2014,32,9,20,34,249,380,610,523,40,112,376,545,582
201401080TOR,2014,32,9,21,34,249,523,610,950,40,112,376,545,582
201401080TOR,2014,32,9,22,380,610,176,523,517,40,112,376,545,582
201401080TOR,2014,32,9,25,249,950,523,610,34,40,376,545,582,850
201401080TOR,2014,32,9,31,950,249,523,610,176,40,112,545,612,850
201401080TOR,2014,32,9,32,176,790,610,950,517,40,112,545,612,850
201401080TOR,2014,32,9,35,380,790,517,610,34,112,153,376,612,850
201401080TOR,2014,32,9,37,34,523,380,517,249,40,153,582,612,1025
201401080TOR,2014,32,9,42,34,610,249,950,176,40,112,545,612,1025
201401080TOR,2014,32,9,46,34,249,610,950,790,522,540,582,612,1025
201401080TOR,2014,32,9,47,34,950,380,790,552,522,540,582,644,1025
201401240PHI,2014,26,32,0,343,431,709,922,953,34,249,523,610,950
201401240PHI,2014,26,32,6,953,431,709,922,394,34,249,523,610,950
201401240PHI,2014,26,32,8,953,394,709,922,324,34,249,610,790,950
201401240PHI,2014,26,32,9,324,394,953,709,627,34,517,610,790,950
201401240PHI,2014,26,32,10,324,953,394,627,343,34,517,610,790,950
201401240PHI,2014,26,32,11,627,324,343,394,278,34,380,517,610,790
201401240PHI,2014,26,32,14,278,324,343,627,431,176,249,380,517,790
201401240PHI,2014,26,32,15,324,343,431,627,922,176,249,380,517,790
201401240PHI,2014,26,32,16,343,431,953,922,709,176,249,380,517,790
201401240PHI,2014,26,32,23,394,278,709,324,627,34,249,523,610,950
201401240PHI,2014,26,32,25,431,953,709,343,922,34,249,523,610,950
201401240PHI,2014,26,32,30,343,953,431,922,394,34,249,517,523,610
201401240PHI,2014,26,32,32,953,343,394,922,324,34,249,517,610,790
201401240PHI,2014,26,32,33,324,343,394,922,627,176,380,517,610,790
201401240PHI,2014,26,32,35,709,324,394,627,278,176,380,517,610,790
201401240PHI,2014,26,32,41,324,431,953,343,922,176,249,380,517,790
201401240PHI,2014,26,32,44,343,431,953,922,709,176,249,380,610,790
201401240PHI,2014,26,32,46,953,431,709,922,394,176,249,517,610,790
201402180WAS,2014,34,32,0,108,518,668,751,980,249,523,610,790,950
201402180WAS,2014,34,32,8,518,668,981,980,691,34,249,517,610,790
201402180WAS,2014,34,32,12,981,355,691,980,591,34,380,517,610,992
