game,season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
200701050TOR,2007,32,0,32,46,64,535,511,159,505,538,692,918,920
200701050TOR,2007,32,0,36,740,511,822,604,236,505,538,692,861,1041
200701050TOR,2007,32,0,41,535,511,822,740,46,505,538,692,920,1041
200701050TOR,2007,32,0,44,46,159,740,535,64,505,538,692,920,1041
200701150PHI,2007,26,32,0,42,43,506,879,1029,64,159,533,822,940
200701150PHI,2007,26,32,7,42,43,1029,879,609,64,159,511,822,940
200701150PHI,2007,26,32,11,848,609,1029,590,935,46,64,159,511,940
200701150PHI,2007,26,32,15,879,590,609,848,42,46,349,511,535,740
200701150PHI,2007,26,32,18,42,879,43,609,506,159,511,535,740,822
200701150PHI,2007,26,32,21,42,43,506,879,1029,64,159,511,822,940
200701150PHI,2007,26,32,22,1029,42,43,18,590,64,159,511,822,940
200701150PHI,2007,26,32,25,42,43,1029,506,879,64,159,533,822,940
200701150PHI,2007,26,32,31,42,43,935,1029,609,64,159,511,822,940
200701150PHI,2007,26,32,33,1029,590,18,609,100,64,159,511,822,940
200701150PHI,2007,26,32,37,18,100,590,609,641,46,64,511,533,535
200701150PHI,2007,26,32,39,18,100,609,641,848,46,349,533,535,740
200701150PHI,2007,26,32,41,100,609,641,848,935,46,349,533,535,740
200701260TOR,2007,32,1,0,64,159,533,535,822,14,257,361,578,871
200701260TOR,2007,32,1,9,511,64,159,535,46,14,27,122,257,871
200701260TOR,2007,32,1,11,46,64,159,511,236,14,27,122,257,871
200701260TOR,2007,32,1,12,46,64,236,511,822,14,27,122,257,814
200701260TOR,2007,32,1,13,46,236,511,822,740,27,122,361,632,814
200701260TOR,2007,32,1,16,46,822,236,740,64,27,122,361,713,814
200701260TOR,2007,32,1,18,64,535,822,740,159,14,27,257,361,578
200701260TOR,2007,32,1,19,64,159,822,535,533,14,257,361,578,871
200701260TOR,2007,32,1,22,535,64,159,533,46,14,257,361,578,871
200701260TOR,2007,32,1,25,64,159,533,535,822,14,257,361,578,871
200701260TOR,2007,32,1,32,535,64,159,533,46,14,257,361,578,871
200701260TOR,2007,32,1,35,46,64,159,535,740,14,27,122,257,871
200701260TOR,2007,32,1,37,46,64,533,740,236,27,122,257,814,871
200701260TOR,2007,32,1,39,535,236,533,740,159,27,122,257,814,871
200701260TOR,2007,32,1,40,740,159,533,535,64,27,122,257,814,871
200702070TOR,2007,32,25,0,64,159,533,535,822,231,304,390,430,570
200702070TOR,2007,32,25,8,822,64,159,535,46,231,304,390,430,570
200702070TOR,2007,32,25,10,46,64,159,822,940,231,304,390,430,570
200702070TOR,2007,32,25,11,46,159,940,822,740,137,231,304,390,408
200702070TOR,2007,32,25,13,46,940,740,822,511,97,137,304,408,570
200702070TOR,2007,32,25,14,46,940,511,740,159,97,137,304,408,570
200702070TOR,2007,32,25,19,46,940,159,740,64,97,137,408,570,785
200702070TOR,2007,32,25,20,64,159,940,740,533,97,408,430,570,785
200702070TOR,2007,32,25,22,64,159,533,740,535,304,408,430,570,785
200702070TOR,2007,32,25,25,64,159,533,535,822,231,304,390,430,570
200702070TOR,2007,32,25,32,822,64,159,535,46,97,304,390,430,570
200702070TOR,2007,32,25,35,46,64,159,940,533,97,137,304,390,408
200702070TOR,2007,32,25,36,46,159,533,940,740,97,137,304,390,408
200702070TOR,2007,32,25,41,159,533,740,940,822,97,137,304,408,570
200702070TOR,2007,32,25,42,940,159,533,822,64,137,231,304,408,570
200703110TOR,2007,32,31,0,64,159,533,822,940,173,311,754,820,825
200703110TOR,2007,32,31,9,940,64,159,822,46,173,311,513,716,820
200703110TOR,2007,32,31,10,46,604,511,940,548,173,311,513,716,820
200703110TOR,2007,32,31,11,46,511,604,548,535,173,311,513,716,820
200703110TOR,2007,32,31,15,604,511,535,548,159,173,207,513,730,825
200703110TOR,2007,32,31,17,159,535,548,604,740,173,207,730,754,825
200703110TOR,2007,32,31,18,159,535,548,740,822,173,311,754,820,825
200703110TOR,2007,32,31,19,159,548,740,822,940,311,513,754,820,825
200703110TOR,2007,32,31,20,940,159,740,822,64,311,513,754,820,825
200703110TOR,2007,32,31,23,64,940,740,822,533,38,311,513,820,825
200703110TOR,2007,32,31,25,64,940,533,822,159,173,311,754,820,825
200703110TOR,2007,32,31,33,940,64,159,822,46,207,311,513,716,820
200703110TOR,2007,32,31,35,46,940,533,822,548,207,311,513,716,820
200703110TOR,2007,32,31,36,46,533,822,548,535,207,513,716,730,820
200703110TOR,2007,32,31,37,46,159,548,535,64,207,513,730,754,825
200703110TOR,2007,32,31,44,46,64,159,548,940,207,311,513,820,825
200703280TOR,2007,32,16,0,64,159,548,822,940,316,440,466,905,1001
200703280TOR,2007,32,16,9,159,604,548,940,511,31,295,440,466,1001
200703280TOR,2007,32,16,13,159,511,604,548,535,68,295,359,466,905
200703280TOR,2007,32,16,14,511,535,548,604,740,68,295,359,466,905
200703280TOR,2007,32,16,15,740,511,535,604,64,68,295,359,466,905
200703280TOR,2007,32,16,20,64,940,159,604,548,31,68,295,316,466
200703280TOR,2007,32,16,25,64,159,548,940,822,316,440,466,905,1001
200703280TOR,2007,32,16,31,64,159,548,940,604,31,68,169,295,440
200703280TOR,2007,32,16,34,64,159,740,604,535,31,68,169,295,440
200703280TOR,2007,32,16,35,64,740,535,604,511,31,68,169,295,440
200703280TOR,2007,32,16,37,740,511,535,604,159,68,169,295,905,1001
200703280TOR,2007,32,16,40,159,511,535,604,548,169,316,466,905,1001
200703280TOR,2007,32,16,41,822,159,548,940,64,169,316,466,905,1001
200703280TOR,2007,32,16,46,64,159,548,940,604,169,316,440,466,905
200704010TOR,2007,32,3,0,64,159,511,822,940,326,363,696,827,1017
200704010TOR,2007,32,3,9,64,159,940,822,548,7,118,326,696,1017
200704010TOR,2007,32,3,11,64,159,548,940,604,7,118,326,422,696
200704010TOR,2007,32,3,13,159,740,548,604,535,7,118,363,422,803
200704010TOR,2007,32,3,16,740,535,548,604,511,118,326,363,803,827
200704010TOR,2007,32,3,20,822,535,548,740,159,326,363,696,827,1017
200704010TOR,2007,32,3,21,940,159,548,822,64,326,363,696,827,1017
200704010TOR,2007,32,3,25,64,159,940,822,511,326,363,696,827,1017
200704010TOR,2007,32,3,30,64,159,940,822,548,7,118,326,696,1017
200704010TOR,2007,32,3,33,64,548,940,604,740,7,17,118,803,1017
200704010TOR,2007,32,3,35,64,740,548,604,535,7,17,118,803,1017
200704010TOR,2007,32,3,44,64,604,535,548,159,17,363,696,827,1017
200704010TOR,2007,32,3,47,159,535,548,740,648,7,17,827,872,1017
200704060PHI,2007,26,32,0,42,43,879,935,1029,64,159,511,822,940
200704060PHI,2007,26,32,10,42,43,935,879,609,64,159,511,822,940
200704060PHI,2007,26,32,12,42,879,609,506,641,159,535,548,604,740
200704060PHI,2007,26,32,14,42,506,609,641,848,159,535,548,604,740
200704060PHI,2007,26,32,17,848,506,609,641,100,159,535,548,604,740
200704060PHI,2007,26,32,18,848,100,506,609,43,159,535,548,604,740
200704060PHI,2007,26,32,20,935,43,42,1029,879,159,535,548,604,740
200704060PHI,2007,26,32,23,42,43,1029,935,506,64,159,548,822,940
200704060PHI,2007,26,32,26,42,43,1029,935,879,64,159,511,822,940
200704060PHI,2007,26,32,33,42,43,935,506,609,64,159,511,535,604
200704060PHI,2007,26,32,34,42,506,609,848,641,64,159,511,535,604
200704060PHI,2007,26,32,37,42,879,609,641,43,64,511,535,548,604
200704060PHI,2007,26,32,41,42,43,609,879,1029,511,535,548,604,740
200704170DET,2007,9,32,0,155,172,821,834,947,604,648,740,822,940
200704170DET,2007,9,32,12,947,72,821,834,635,535,604,648,740,1002
200704170DET,2007,9,32,16,72,461,856,635,139,535,548,648,782,1002
200704170DET,2007,9,32,19,856,139,461,635,34,236,548,648,782,1002
200704170DET,2007,9,32,25,947,155,172,821,834,604,648,740,822,940
200704170DET,2007,9,32,31,461,155,947,834,72,535,604,648,740,822
200704170DET,2007,9,32,34,72,155,461,947,856,535,648,740,782,1002
200704170DET,2007,9,32,35,72,856,461,139,635,535,548,740,782,1002
200704170DET,2007,9,32,37,139,461,635,856,748,236,548,740,782,1002
200704170DET,2007,9,32,42,856,139,461,748,34,236,548,740,782,1002
200611150SEA,2007,31,26,0,173,513,649,820,825,29,42,172,590,879
200611150SEA,2007,31,26,8,820,513,649,311,754,29,42,609,879,935
200611150SEA,2007,31,26,9,820,311,649,754,219,29,42,609,879,935
200611150SEA,2007,31,26,13,825,219,311,754,207,100,172,609,908,1029
200611150SEA,2007,31,26,15,825,207,311,754,173,29,172,609,908,1029
200611150SEA,2007,31,26,16,173,207,825,754,649,29,172,609,908,1029
200611150SEA,2007,31,26,18,173,649,754,825,820,29,172,609,908,1029
200611150SEA,2007,31,26,20,825,649,754,820,207,29,42,879,908,1029
200611150SEA,2007,31,26,25,513,825,649,820,173,29,42,172,590,879
200611150SEA,2007,31,26,32,825,513,649,820,207,29,42,172,590,879
200611150SEA,2007,31,26,33,207,649,825,820,754,29,42,590,609,935
200611150SEA,2007,31,26,36,207,825,754,820,311,42,590,609,935,1029
200611150SEA,2007,31,26,37,825,207,311,820,173,42,590,609,935,1029
200611150SEA,2007,31,26,40,173,207,825,820,649,29,42,609,935,1029
200611220LAC,2007,13,31,0,165,195,325,809,876,173,513,649,820,825
200611220LAC,2007,13,31,7,165,876,195,325,185,173,311,513,649,820
200611220LAC,2007,13,31,12,185,195,325,876,962,173,311,649,754,820
200611220LAC,2007,13,31,13,185,195,325,962,907,47,207,311,754,825
200611220LAC,2007,13,31,15,962,185,165,907,809,47,207,311,754,825
200611220LAC,2007,13,31,19,165,185,907,809,325,173,207,649,754,825
200611220LAC,2007,13,31,20,165,185,325,809,876,173,649,754,820,825
200611220LAC,2007,13,31,22,165,325,809,876,962,173,649,754,820,825
200611220LAC,2007,13,31,33,165,962,325,195,907,47,649,754,820,825
200611220LAC,2007,13,31,37,165,962,195,907,185,47,207,311,754,825
200611220LAC,2007,13,31,40,185,195,962,907,325,207,311,513,754,825
200611220LAC,2007,13,31,42,195,325,962,809,876,173,649,754,820,825
200611220LAC,2007,13,31,44,962,325,809,876,165,173,649,754,820,825
200611220LAC,2007,13,31,46,165,325,809,962,907,173,649,754,820,825
200612010SEA,2007,31,12,0,173,649,754,820,825,12,426,472,487,927
200612010SEA,2007,31,12,7,173,825,649,820,513,12,220,426,657,927
200612010SEA,2007,31,12,8,820,513,649,207,716,12,220,426,657,927
200612010SEA,2007,31,12,11,207,820,513,716,311,220,487,657,880,927
200612010SEA,2007,31,12,12,825,311,716,820,173,220,657,688,880,927
200612010SEA,2007,31,12,19,173,825,716,820,649,12,426,472,688,927
200612010SEA,2007,31,12,20,649,716,825,820,754,12,220,426,688,927
200612010SEA,2007,31,12,25,825,649,754,820,173,12,426,472,487,927
200612010SEA,2007,31,12,28,173,825,649,754,207,12,426,487,657,927
200612010SEA,2007,31,12,30,207,825,649,754,513,12,426,487,657,927
200612010SEA,2007,31,12,33,207,513,649,754,820,12,220,233,487,927
200612010SEA,2007,31,12,35,207,820,513,754,311,12,220,233,487,927
200612010SEA,2007,31,12,37,825,311,754,820,173,12,220,233,688,880
200612010SEA,2007,31,12,40,173,311,825,820,716,12,487,688,880,927
200612010SEA,2007,31,12,43,311,716,825,820,754,12,487,688,880,927
200612010SEA,2007,31,12,44,825,716,754,820,649,12,220,426,487,927
200612050SEA,2007,31,0,0,173,207,649,754,820,146,505,545,912,1041
200612050SEA,2007,31,0,9,173,207,820,649,513,505,545,912,997,1041
200612050SEA,2007,31,0,10,173,207,820,513,311,505,545,918,997,1041
200612050SEA,2007,31,0,11,173,311,513,820,716,505,545,638,918,997
200612050SEA,2007,31,0,13,754,311,716,207,741,545,638,875,918,997
200612050SEA,2007,31,0,14,311,716,741,754,820,545,638,875,918,997
200612050SEA,2007,31,0,18,820,311,716,754,173,505,545,875,918,1041
200612050SEA,2007,31,0,20,173,820,716,754,649,505,875,912,997,1041
200612050SEA,2007,31,0,23,173,820,649,754,311,505,545,912,997,1041
200612050SEA,2007,31,0,25,173,820,649,754,207,505,545,912,997,1041
200612050SEA,2007,31,0,28,173,207,820,649,513,505,545,638,997,1041
200612050SEA,2007,31,0,31,173,513,649,820,716,505,545,875,997,1041
200612050SEA,2007,31,0,34,173,820,513,716,311,146,505,545,875,1041
200612050SEA,2007,31,0,35,311,513,716,820,754,505,545,638,875,997
200612050SEA,2007,31,0,36,820,311,716,754,173,505,545,638,875,997
200612050SEA,2007,31,0,37,173,754,311,716,207,505,545,638,875,997
200612050SEA,2007,31,0,39,173,311,716,754,820,505,545,638,875,997
200612050SEA,2007,31,0,42,173,311,820,754,649,505,638,875,912,997
200612080SEA,2007,31,21,0,173,207,649,754,820,168,272,667,823,1000
200612080SEA,2007,31,21,8,173,649,820,754,716,148,168,272,446,1000
200612080SEA,2007,31,21,11,820,311,716,754,513,148,168,272,446,1000
200612080SEA,2007,31,21,13,207,716,311,513,173,148,446,667,678,823
200612080SEA,2007,31,21,18,207,311,513,754,649,168,272,393,823,1000
200612080SEA,2007,31,21,19,311,513,649,754,820,168,272,393,823,1000
200612080SEA,2007,31,21,20,820,513,649,754,207,168,272,393,823,1000
200612080SEA,2007,31,21,24,207,649,820,754,741,168,272,393,823,1000
200612080SEA,2007,31,21,25,820,207,649,754,173,168,272,667,823,1000
200612080SEA,2007,31,21,31,173,716,820,754,311,168,272,393,823,1000
200612080SEA,2007,31,21,36,173,513,311,649,207,148,168,272,393,446
200612080SEA,2007,31,21,40,173,311,513,649,820,148,168,446,823,1000
200612080SEA,2007,31,21,43,173,311,649,820,754,168,272,446,823,1000
200612080SEA,2007,31,21,45,513,716,730,207,271,110,393,446,636,678
200612150CLE,2007,6,31,0,300,333,624,630,1043,47,207,649,754,820
200612150CLE,2007,6,31,8,630,211,300,624,294,173,649,716,754,820
200612150CLE,2007,6,31,10,630,211,294,624,35,173,311,716,754,820
200612150CLE,2007,6,31,12,35,211,630,294,216,173,311,513,716,820
200612150CLE,2007,6,31,13,35,211,216,1043,333,173,207,311,513,716
200612150CLE,2007,6,31,17,35,211,624,630,300,173,207,513,649,820
200612150CLE,2007,6,31,21,35,300,630,624,333,207,513,649,716,754
200612150CLE,2007,6,31,22,300,333,624,630,1043,207,513,649,716,754
200612150CLE,2007,6,31,24,1043,333,624,630,35,207,513,649,716,754
200612150CLE,2007,6,31,25,1043,333,624,630,300,47,207,649,754,820
200612150CLE,2007,6,31,28,1043,333,624,630,35,47,207,649,754,820
200612150CLE,2007,6,31,35,35,630,211,333,294,173,207,311,513,820
200612150CLE,2007,6,31,36,35,211,333,294,216,173,207,311,513,820
200612150CLE,2007,6,31,38,35,211,216,294,881,173,271,311,716,754
200612150CLE,2007,6,31,41,216,881,294,244,400,173,207,311,716,754
200612150CLE,2007,6,31,44,624,294,35,630,333,173,207,311,513,716
200612150CLE,2007,6,31,45,35,333,624,630,1043,173,311,513,716,730
200612150CLE,2007,6,31,46,35,1043,624,630,244,173,311,513,716,730
200612150CLE,2007,6,31,47,35,244,881,624,294,173,311,716,730,741
200701100SEA,2007,31,16,0,173,311,716,754,825,31,306,459,466,1001
200701100SEA,2007,31,16,10,173,311,716,513,649,295,306,308,359,710
200701100SEA,2007,31,16,11,173,649,311,513,207,295,306,308,359,710
200701100SEA,2007,31,16,13,207,513,649,825,754,295,308,359,459,710
200701100SEA,2007,31,16,16,825,207,649,754,173,295,308,359,459,710
200701100SEA,2007,31,16,19,173,207,825,754,311,31,306,359,466,1001
200701100SEA,2007,31,16,23,173,311,825,513,649,31,306,459,466,1001
200701100SEA,2007,31,16,26,173,825,311,207,754,31,306,459,466,1001
200701100SEA,2007,31,16,32,173,311,825,754,649,359,459,466,710,1001
200701100SEA,2007,31,16,34,173,649,311,207,513,359,459,466,710,1001
200701100SEA,2007,31,16,37,173,207,513,649,825,306,359,459,710,1001
200701100SEA,2007,31,16,38,207,513,649,825,754,306,359,459,710,1001
200701100SEA,2007,31,16,41,716,649,825,754,173,31,306,359,466,1001
200701100SEA,2007,31,16,42,173,825,649,754,311,31,306,359,466,1001
200702020SEA,2007,31,4,0,173,311,716,754,825,85,89,597,653,778
200702020SEA,2007,31,4,9,173,825,311,754,207,49,85,597,653,660
200702020SEA,2007,31,4,10,207,825,513,754,649,49,85,597,653,660
200702020SEA,2007,31,4,13,716,207,513,649,173,49,85,89,162,653
200702020SEA,2007,31,4,17,173,207,649,825,754,11,49,85,89,162
200702020SEA,2007,31,4,18,173,207,825,754,311,11,49,85,162,778
200702020SEA,2007,31,4,19,207,311,825,754,513,11,49,85,597,778
200702020SEA,2007,31,4,23,825,207,311,754,38,162,597,653,778,998
200702020SEA,2007,31,4,25,716,311,825,754,173,85,89,597,653,778
200702020SEA,2007,31,4,28,825,311,207,754,513,85,89,597,653,778
200702020SEA,2007,31,4,32,207,513,825,754,649,89,162,597,653,998
200702020SEA,2007,31,4,36,825,207,513,649,38,49,85,162,653,998
200702020SEA,2007,31,4,37,38,207,754,649,311,49,85,162,653,998
200702020SEA,2007,31,4,38,207,311,649,754,825,49,85,162,653,998
200702240SAS,2007,30,31,0,117,125,347,958,969,173,649,754,820,825
200702240SAS,2007,30,31,6,125,347,969,958,664,173,311,754,820,825
200702240SAS,2007,30,31,9,125,958,664,419,844,173,311,513,820,825
200702240SAS,2007,30,31,10,419,664,958,844,711,207,311,754,820,825
200702240SAS,2007,30,31,12,844,419,664,711,345,207,311,754,820,825
200702240SAS,2007,30,31,13,844,345,419,664,125,173,311,716,754,825
200702240SAS,2007,30,31,16,969,125,345,844,117,173,311,716,754,825
200702240SAS,2007,30,31,17,117,125,345,969,958,173,311,716,754,825
200702240SAS,2007,30,31,20,117,969,347,958,664,311,513,716,754,820
200702240SAS,2007,30,31,21,969,347,664,958,125,173,311,754,820,825
200702240SAS,2007,30,31,25,969,125,347,958,117,173,649,754,820,825
200702240SAS,2007,30,31,30,125,347,969,958,664,173,649,754,820,825
200702240SAS,2007,30,31,33,125,958,664,419,844,173,513,649,820,825
200702240SAS,2007,30,31,34,711,419,664,844,345,173,311,513,649,820
200702240SAS,2007,30,31,37,711,345,419,90,695,207,513,716,730,741
200703010SEA,2007,31,13,0,173,207,649,754,820,185,195,215,325,962
200703010SEA,2007,31,13,9,173,820,649,754,311,165,185,195,215,325
200703010SEA,2007,31,13,11,311,820,649,754,513,5,185,195,215,325
200703010SEA,2007,31,13,14,207,716,311,513,173,165,195,809,962,1027
200703010SEA,2007,31,13,16,173,311,716,820,754,165,185,809,962,1027
200703010SEA,2007,31,13,17,173,820,716,754,649,165,185,809,962,1027
200703010SEA,2007,31,13,23,173,820,649,754,311,165,195,215,325,962
200703010SEA,2007,31,13,24,173,820,311,754,207,195,215,325,962,1027
200703010SEA,2007,31,13,25,173,207,820,754,649,185,195,215,325,962
200703010SEA,2007,31,13,33,173,820,649,754,311,165,195,215,325,962
200703010SEA,2007,31,13,34,820,311,649,754,38,165,195,215,325,962
200703010SEA,2007,31,13,37,38,716,311,820,173,165,185,325,441,1027
200703010SEA,2007,31,13,41,38,173,311,820,649,165,185,195,215,325
200703010SEA,2007,31,13,43,38,311,649,820,754,165,185,195,215,325
200703010SEA,2007,31,13,46,820,311,649,754,173,165,185,195,215,325
200703180POR,2007,28,31,0,114,399,453,616,1040,173,649,754,820,825
200703180POR,2007,28,31,9,114,399,616,1040,896,173,649,754,820,825
200703180POR,2007,28,31,10,114,399,1040,896,425,173,311,513,649,820
200703180POR,2007,28,31,13,977,425,349,896,691,207,311,513,754,825
200703180POR,2007,28,31,18,349,1040,453,977,616,207,311,513,754,825
200703180POR,2007,28,31,19,399,1040,453,616,114,173,311,513,820,825
200703180POR,2007,28,31,23,114,453,616,1040,691,38,173,649,820,825
200703180POR,2007,28,31,24,114,1040,453,691,425,38,173,649,820,825
200703180POR,2007,28,31,25,114,1040,453,399,616,173,649,754,820,825
200703180POR,2007,28,31,26,114,399,1040,453,425,173,649,754,820,825
200703180POR,2007,28,31,29,114,425,453,1040,691,173,649,754,820,825
200703180POR,2007,28,31,34,114,977,425,691,213,173,207,311,513,820
200703180POR,2007,28,31,41,213,1040,453,691,616,173,207,311,820,825
200703180POR,2007,28,31,44,1040,213,616,691,114,173,207,311,820,825
200703180POR,2007,28,31,47,114,213,616,691,977,173,207,311,820,825
200703230SEA,2007,31,18,0,173,207,649,754,820,585,683,724,837,979
200703230SEA,2007,31,18,5,173,207,820,649,513,585,683,724,837,979
200703230SEA,2007,31,18,9,173,820,513,649,311,585,683,724,837,979
200703230SEA,2007,31,18,13,754,311,513,207,716,194,683,687,817,837
200703230SEA,2007,31,18,18,311,513,716,754,820,194,585,687,817,819
200703230SEA,2007,31,18,19,820,311,513,716,173,194,585,687,817,819
200703230SEA,2007,31,18,21,173,513,820,716,649,194,585,724,837,979
200703230SEA,2007,31,18,25,173,820,649,207,754,585,683,724,837,979
200703230SEA,2007,31,18,30,173,207,820,754,311,585,683,724,837,979
200703230SEA,2007,31,18,33,173,207,311,820,716,585,683,724,837,979
200703230SEA,2007,31,18,35,207,311,716,820,754,194,585,817,837,979
200703230SEA,2007,31,18,36,207,311,820,716,513,194,585,817,837,979
200703230SEA,2007,31,18,37,716,207,311,513,173,194,585,687,817,837
200703230SEA,2007,31,18,39,173,207,311,716,820,194,585,687,817,837
200704030SAS,2007,30,31,0,125,347,711,958,969,173,207,649,754,820
200704030SAS,2007,30,31,7,125,664,969,958,345,173,207,649,754,820
200704030SAS,2007,30,31,10,345,969,664,347,711,311,513,649,754,820
200704030SAS,2007,30,31,13,345,347,711,664,419,173,207,311,513,716
200704030SAS,2007,30,31,15,345,419,664,711,958,173,207,311,513,716
200704030SAS,2007,30,31,16,695,419,958,711,125,173,207,311,513,716
200704030SAS,2007,30,31,19,125,969,695,958,664,173,311,513,716,820
200704030SAS,2007,30,31,25,125,969,347,958,711,173,207,649,754,820
200704030SAS,2007,30,31,27,125,969,711,958,345,173,207,649,754,820
200704030SAS,2007,30,31,30,125,345,969,958,664,173,311,649,754,820
200704030SAS,2007,30,31,34,695,125,345,664,90,311,513,649,754,820
200704030SAS,2007,30,31,35,90,345,664,695,711,311,513,730,754,820
200704030SAS,2007,30,31,37,90,345,711,695,443,311,513,730,754,820
200704030SAS,2007,30,31,40,90,345,695,443,419,207,513,716,730,741
200704030SAS,2007,30,31,43,90,695,419,443,418,207,513,716,730,741
200611010ORL,2007,25,4,0,304,373,390,430,967,85,89,597,653,778
200611010ORL,2007,25,4,7,430,304,373,390,231,49,85,89,597,1009
200611010ORL,2007,25,4,8,231,304,390,430,594,49,85,89,597,1009
200611010ORL,2007,25,4,11,231,304,430,594,570,11,85,89,162,660
200611010ORL,2007,25,4,13,373,304,594,570,137,11,162,597,653,660
200611010ORL,2007,25,4,15,137,373,570,594,967,11,162,597,653,660
200611010ORL,2007,25,4,16,137,373,967,594,390,11,162,597,653,660
200611010ORL,2007,25,4,19,137,390,967,594,570,49,85,597,778,1009
200611010ORL,2007,25,4,20,137,430,390,570,304,49,85,89,597,952
200611010ORL,2007,25,4,22,137,570,304,390,231,49,85,89,162,952
200611010ORL,2007,25,4,23,137,231,304,570,975,49,85,89,162,952
200611010ORL,2007,25,4,25,304,967,430,373,390,85,89,597,653,778
200611010ORL,2007,25,4,29,967,373,390,430,231,85,89,597,653,660
200611010ORL,2007,25,4,31,967,231,373,390,137,89,162,653,660,952
200611010ORL,2007,25,4,33,137,231,390,967,594,49,162,597,660,952
200611010ORL,2007,25,4,36,137,231,967,594,570,49,85,162,660,952
200611010ORL,2007,25,4,37,231,430,594,570,304,49,85,162,660,952
200611010ORL,2007,25,4,39,304,967,430,594,373,49,85,162,660,952
200611010ORL,2007,25,4,43,304,373,594,430,390,37,85,89,162,952
200611280CHI,2007,4,23,0,49,89,162,597,653,240,317,832,928,930
200611280CHI,2007,4,23,8,49,653,89,597,85,240,491,832,928,930
200611280CHI,2007,4,23,9,85,89,597,653,778,427,491,662,928,930
200611280CHI,2007,4,23,10,778,85,597,11,660,427,491,662,928,930
200611280CHI,2007,4,23,13,11,85,778,660,162,427,491,662,928,930
200611280CHI,2007,4,23,14,85,162,778,660,653,317,427,662,745,928
200611280CHI,2007,4,23,17,85,778,162,653,89,240,317,427,745,832
200611280CHI,2007,4,23,18,597,85,89,653,49,240,317,427,745,930
200611280CHI,2007,4,23,20,49,85,89,597,998,240,317,427,928,930
200611280CHI,2007,4,23,22,49,85,89,597,660,240,317,427,928,930
200611280CHI,2007,4,23,24,49,85,89,597,162,240,317,427,928,930
200611280CHI,2007,4,23,25,49,89,162,597,653,240,317,832,928,930
200611280CHI,2007,4,23,29,89,162,597,653,778,240,317,832,928,930
200611280CHI,2007,4,23,30,778,89,162,653,85,240,317,832,928,930
200611280CHI,2007,4,23,36,85,162,653,778,660,317,427,662,745,930
200611280CHI,2007,4,23,38,85,778,162,89,597,317,427,662,928,930
200612010NOK,2007,21,4,0,168,272,667,823,1000,49,89,162,597,653
200612010NOK,2007,21,4,7,168,272,1000,823,446,85,89,162,597,653
200612010NOK,2007,21,4,10,823,168,272,446,148,85,597,653,728,778
200612010NOK,2007,21,4,11,148,168,272,446,667,85,597,653,728,778
200612010NOK,2007,21,4,13,148,168,446,667,823,49,162,653,728,778
200612010NOK,2007,21,4,16,168,1000,446,823,272,49,89,162,653,728
200612010NOK,2007,21,4,18,168,272,667,823,636,49,85,89,597,998
200612010NOK,2007,21,4,24,823,168,272,667,110,49,85,89,952,998
200612010NOK,2007,21,4,25,168,272,667,823,1000,49,89,162,597,653
200612010NOK,2007,21,4,31,168,272,1000,823,446,49,85,597,653,778
200612010NOK,2007,21,4,37,168,272,446,823,667,49,597,653,728,952
200612010NOK,2007,21,4,39,1000,168,446,823,148,49,597,653,728,952
200612010NOK,2007,21,4,45,168,1000,446,823,272,49,85,89,162,653
200612060CHI,2007,4,26,0,49,89,162,597,653,29,42,172,848,879
200612060CHI,2007,4,26,7,49,653,89,162,85,29,42,172,609,879
200612060CHI,2007,4,26,12,85,89,162,653,998,42,590,609,879,1029
200612060CHI,2007,4,26,13,85,778,653,998,597,29,590,609,935,1029
200612060CHI,2007,4,26,15,998,85,597,778,49,29,172,609,848,935
200612060CHI,2007,4,26,17,49,85,998,778,162,29,42,172,848,935
200612060CHI,2007,4,26,18,49,85,998,162,89,29,42,848,879,935
200612060CHI,2007,4,26,19,49,85,89,952,653,29,42,848,879,1029
200612060CHI,2007,4,26,21,952,85,89,653,11,29,42,609,879,1029
200612060CHI,2007,4,26,23,11,85,653,952,778,29,42,609,879,1029
200612060CHI,2007,4,26,25,597,653,49,89,162,29,42,172,848,879
200612060CHI,2007,4,26,27,49,653,89,162,85,29,42,172,848,879
200612060CHI,2007,4,26,35,85,89,162,653,998,29,42,590,609,879
200612060CHI,2007,4,26,37,85,162,653,998,778,405,590,609,935,1029
200612060CHI,2007,4,26,39,998,85,162,778,11,405,590,848,935,1029
200612060CHI,2007,4,26,40,11,85,162,778,660,405,590,609,935,1029
200612060CHI,2007,4,26,42,11,162,660,778,952,42,590,609,848,935
200612060CHI,2007,4,26,45,11,162,952,778,728,42,590,848,935,936
200612090CHI,2007,4,18,0,49,89,162,597,653,585,683,724,837,979
200612090CHI,2007,4,18,7,778,89,597,653,85,194,585,724,837,979
200612090CHI,2007,4,18,10,778,85,89,597,11,194,585,724,817,979
200612090CHI,2007,4,18,13,653,85,597,778,49,314,683,687,817,837
200612090CHI,2007,4,18,16,49,85,653,597,89,559,683,687,817,837
200612090CHI,2007,4,18,17,49,85,597,653,660,559,683,687,817,837
200612090CHI,2007,4,18,18,85,728,653,660,162,559,683,687,817,837
200612090CHI,2007,4,18,23,597,162,728,653,49,559,585,687,724,979
