season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
2016,18,29,23,54,372,1061,1039,1082,235,601,814,865,1083
2016,17,4,13,1074,416,514,766,376,1046,298,499,597,970
2016,24,27,0,45,933,868,894,584,113,328,686,780,1000
2016,16,4,31,33,369,1060,1059,505,1046,269,298,792,970
2016,11,0,0,180,980,434,786,304,13,475,581,609,795
2016,33,13,34,1081,371,1075,849,268,131,183,473,642,781
2016,28,16,20,16,206,702,693,362,369,389,1059,1060,653
2016,23,11,21,847,535,1063,620,78,180,434,464,949,980
2016,16,22,33,653,361,369,1060,159,61,330,546,765,869
2016,12,32,20,129,360,794,738,627,94,249,435,610,1072
2016,4,27,16,269,307,499,970,942,113,1052,521,735,941
2016,6,0,18,447,587,630,835,986,475,1064,726,795,952
2016,6,2,18,986,587,614,630,410,1048,289,685,887,956
2016,12,15,19,850,396,531,794,360,191,666,720,966,1040
2016,0,23,7,475,581,795,952,957,78,140,620,622,847
2016,1,32,17,82,522,676,1080,995,94,249,1051,465,950
2016,23,27,8,78,847,1063,622,140,1058,735,780,919,1000
2016,32,33,26,645,435,523,610,249,268,371,504,913,981
2016,32,16,9,249,523,610,790,950,159,361,1059,1060,994
2016,32,22,22,189,645,252,523,249,30,330,403,770,869
2016,2,6,13,46,1084,895,903,102,398,436,614,835,986
2016,0,14,20,475,952,727,795,609,1050,527,551,600,860
2016,27,18,13,1052,328,1000,941,735,372,1070,898,947,1039
2016,14,8,11,1066,551,1065,641,110,196,412,512,561,1023
2016,23,27,16,78,140,1063,622,620,521,1058,686,735,941
2016,34,8,32,108,355,448,668,518,218,1053,357,579,1071
2016,28,7,47,707,132,206,312,28,153,264,286,827,1022
2016,26,2,44,135,752,401,403,394,124,289,887,953,1019
2016,15,8,45,473,681,1040,966,694,218,234,357,430,561
2016,12,23,46,360,396,850,990,917,178,1056,591,622,640
2016,13,14,6,168,246,408,1021,642,1050,551,600,1066,944
2016,13,10,13,81,246,427,545,1021,42,115,299,346,925
2016,16,8,20,306,542,653,1060,1059,196,234,357,412,579
2016,34,12,24,668,355,358,518,108,129,360,531,738,794
2016,6,30,22,410,587,630,699,986,104,245,568,664,969
2016,34,16,7,355,518,1062,668,751,159,389,1059,1060,994
2016,16,32,19,653,361,369,389,306,94,249,610,645,950
2016,5,33,13,1054,483,758,779,922,164,476,849,981,982
2016,11,26,6,304,980,786,949,434,412,479,1076,842,1079
2016,28,29,9,16,28,707,312,206,431,601,669,814,1083
2016,28,33,23,16,132,206,693,362,371,476,849,981,982
2016,25,13,20,2,321,342,1008,762,168,246,408,427,796
2016,4,32,22,1046,269,298,970,792,189,249,523,645,950
2016,4,11,25,269,498,721,942,792,290,304,434,786,980
2016,16,9,9,90,653,389,1060,306,77,338,675,830,1078
2016,1,5,47,444,522,995,1080,1073,14,191,483,576,692
2016,6,4,12,398,986,614,737,587,1046,269,298,498,760
2016,5,27,11,14,576,482,483,1054,73,1052,521,735,801
2016,12,2,24,129,396,850,794,738,102,124,453,505,953
2016,18,27,16,378,1082,898,947,1070,23,113,521,780,858
2016,2,5,20,1084,505,953,1019,289,14,191,576,692,758
2016,32,5,21,249,252,645,610,523,1054,482,576,692,758
2016,7,9,13,240,827,286,406,276,77,582,828,929,964
2016,22,25,24,61,330,869,546,403,130,342,463,762,1008
2016,2,23,20,124,289,505,953,1019,78,140,535,1063,847
